language	premise	hypothesis	label
tar	Pee… nasayétuwami nirú ujúmuwami aminá we’lési e’pó Oaklawn anelíachi.	Aminá Oaklawn anelíachi wabé nayétuwa échi káawi ujúmtika.	entailment
tar	Pee… nasayétuwami nirú ujúmuwami aminá we’lési e’pó Oaklawn anelíachi.	Tási nirú nasayétuwami aminá Oaklawn.	contradiction
tar	A ne machí mapu ajaréanachi meká, ke me ne ga’lá simáru.	Ke me chiyéna walíniami ju waminá mekabé ko.	entailment
tar	A ne machí mapu ajaréanachi meká, ke me ne ga’lá simáru.	Si’néami we ga’lá ju mapu o’ná weká pakótami rejóiko.	neutral
tar	A ne machí mapu ajaréanachi meká, ke me ne ga’lá simáru.	Okonáchachi rasírka a’lá ju, wekabé rejóachi a’lí mapu o’náke me rejói ayencho.	contradiction
tar	A’lá ju, u’chii simáromale.	Jiyáwti kaminí.	neutral
tar	A’lá ju, u’chii simáromale.	Chuwé ekárli buyaní.	entailment
tar	A’lá ju, u’chii simáromale.	Pe ripúachi simíba.	contradiction
tar	Osá makói che bujelíwa bilé ciento neráa.	¿Pe simíraami bujéba osámakoi bilé ciento kítira?	neutral
tar	Osá makói che bujelíwa bilé ciento neráa.	¿muyérika osá makói bilé ciento kítira bujelíwa?	entailment
tar	Osá makói che bujelíwa bilé ciento neráa.	Tási nirú muyéwiliwami.	contradiction
tar	Jípi ko a’la neráa chikórami chéwiala, bo’onáka betéami we chilíwami ju, kochí we chilíwami buké, a machiwá mapu echi kochí we nekáma.	Echi chikórami ko tási kalé o’kochí, we nekáami ju a’líko chikórami ki’súma.	neutral
tar	Jípi ko a’la neráa chikórami chéwiala, bo’onáka betéami we chilíwami ju, kochí we chilíwami buké, a machiwá mapu echi kochí we nekáma.	Echi chikórami ko tási kalé o’kochí	entailment
tar	Jípi ko a’la neráa chikórami chéwiala, bo’onáka betéami we chilíwami ju, kochí we chilíwami buké, a machiwá mapu echi kochí we nekáma.	A newa iníli cheti chikórami ko, mapu o’kochí ma ke chibi animéa nekáa.	contradiction
tar	We achirúami ju échi i’nélíwa, nejéko we kaníli sinibísi we achirúami i’nénia.	Ke ni ba’óri we achirúami i’nénia.	contradiction
tar	We achirúami ju échi i’nélíwa, nejéko we kaníli sinibísi we achirúami i’nénia.	We ni kaníli i’nénia programas we achirúami.	entailment
tar	We achirúami ju échi i’nélíwa, nejéko we kaníli sinibísi we achirúami i’nénia.	Keré ma je’ná programa mapu ma’chíina, we achirúami i’nelíwa.	neutral
tar	Ke ni machí, tási ne me kaníli mi yua ra’ícha, semáti rokóo simiró.	¡ne semáti be’áa simiró, we ni kanília mi yua ra’íchaki celularchi.	contradiction
tar	Ke ni machí, tási ne me kaníli mi yua ra’ícha, semáti rokóo simiró.	A ne machí chu oláne risóa iníli, nalí tási ne mi ruyénali.	neutral
tar	Ke ni machí, tási ne me kaníli mi yua ra’ícha, semáti rokóo simiró.	Ke ni a’lá machí, nalí we ni kaníli jípi ko, rokóo we ni kanília mi yua ra’íchaki.	entailment
tar	Kíni ranála ma ku ma’chínali Grand Rapids jonsa beneyá, a’lí jónsata jéka ku síki.	We ba’óachi ju Grand Rapids anelíachi.	neutral
tar	Kíni ranála ma ku ma’chínali Grand Rapids jonsa beneyá, a’lí jónsata jéka ku síki.	Tási rané bilé towí.	contradiction
tar	Kíni ranála ma ku ma’chínali Grand Rapids jonsa beneyá, a’lí jónsata jéka ku síki.	Aminá Grand Rapids anelíachita simíbali kíta raná towí i’nésia ku machínalachi beneyá.	entailment
tar	¿acha mu rabó beteráami ju?	¿acha mu i’pó we wakichéachi beteráami ju?	entailment
tar	¿acha mu rabó beteráami ju?	¿acha mu waminá pachá kalírli bakíami ju?	contradiction
tar	¿acha mu rabó beteráami ju?	Waminá epó kalírli nejé mi simímala mayéi.	neutral
tar	Mapuré pe ariká cha ikí je’náko.	Pe kilíi waminá cha ikísimi.	neutral
tar	Mapuré pe ariká cha ikí je’náko.	Mapuré pe kilíi waminá cha ikísia.	entailment
tar	Mapuré pe ariká cha ikí je’náko.	Ku ga’lá kayenásimi.	contradiction
tar	Ke ni kaníli échi we’káwa, nali echikí ma’chíki wei’límina níisa e’pó.	Bitichí semátali jawáalachi we’lési níisa ke ne suwába ju, nalí we ne kaníli echi rikáachi.	neutral
tar	Ke ni kaníli échi we’káwa, nali echikí ma’chíki wei’límina níisa e’pó.	Tási ne we’kawánali, nalí a karú ikiméa echoná mapu o’ná semátali jáwi.	entailment
tar	Ke ni kaníli échi we’káwa, nali echikí ma’chíki wei’límina níisa e’pó.	Mujé binói olásaka wasá, ma ke che nirú píri wekawába.	contradiction
tar	Ruyé, ke chiriká mu olásaka: a mu ruyébale chu mu isísare, nalí ne mujé binói kítira níima.	Anésuwa píri mu oláma, we jiwéra, a’lí mujé binói kítira newá.	entailment
tar	Ruyé, ke chiriká mu olásaka: a mu ruyébale chu mu isísare, nalí ne mujé binói kítira níima.	Ke mu anelíwa chu mu riká newásare.	contradiction
tar	Ruyé, ke chiriká mu olásaka: a mu ruyébale chu mu isísare, nalí ne mujé binói kítira níima.	A machirúami neraa mu anelíwa mapu riká mu newáma.	neutral
tar	Tási abogados chopi, policía ayenacho a’lí jueces, a’lí s’i’néami mapu karú nokáalachi nóchami ju.	Tási wési yua ju, chacherika mapu ley yua ináro.	contradiction
tar	Tási abogados chopi, policía ayenacho a’lí jueces, a’lí s’i’néami mapu karú nokáalachi nóchami ju.	Ibíli neráa karú nokáli, a’lí jípiko karéwiwa sistema judicial yua.	entailment
tar	Tási abogados chopi, policía ayenacho a’lí jueces, a’lí s’i’néami mapu karú nokáalachi nóchami ju.	Nokí suwába yua chikíli, nalí weká namúti kítira policía si ju jípi ko.	neutral
tar	A’líko, bilé mili waminá malí ciento pakótami si napawíli, echoná ne si bakíli.	Mapu a’lí nejé echoná si bakíli, ma wekabé muyéli okuá mili aminá malí ciento pakótami ke.	entailment
tar	A’líko, bilé mili waminá malí ciento pakótami si napawíli, echoná ne si bakíli.	Pe ajarépi pakotami ne machiyé mapualini echoná si bakíli.	neutral
tar	A’líko, bilé mili waminá malí ciento pakótami si napawíli, echoná ne si bakíli.	Pe ajarépi besá makói neráa mo’ísili alé echoná ko.	contradiction
tar	Ayena a, nejé je animéa riké, pe ni i’níka julama, echi riká mayéiru, pe kusúli nalí, a’lí échi i’nénami ko buyéka ripíli, chuwé riká.	Pé ke bela ne machí píri ne nalí kaléma.	contradiction
tar	Ayena a, nejé je animéa riké, pe ni i’níka julama, echi riká mayéiru, pe kusúli nalí, a’lí échi i’nénami ko buyéka ripíli, chuwé riká.	Nejé ko nakí I’II FIy Away.	entailment
tar	Ayena a, nejé je animéa riké, pe ni i’níka julama, echi riká mayéiru, pe kusúli nalí, a’lí échi i’nénami ko buyéka ripíli, chuwé riká.	Sibí taráli ne i’né je’ná película I'll Fly Away.	neutral
tar	Juli, ke ne mayé mapu kayenáma, pe mulípi ka nirúami a mo’iméale ra’íchali, echi ra’íchali nalí ju mapu tamó newalé a’líko ta échi nakí.	Ne a’lá sébali natikí.	neutral
tar	Juli, ke ne mayé mapu kayenáma, pe mulípi ka nirúami a mo’iméale ra’íchali, echi ra’íchali nalí ju mapu tamó newalé a’líko ta échi nakí.	Pe ariká, ra’íchali i’néba noticias je’ná tamó eperélachi nirúami.	contradiction
tar	Juli, ke ne mayé mapu kayenáma, pe mulípi ka nirúami a mo’iméale ra’íchali, echi ra’íchali nalí ju mapu tamó newalé a’líko ta échi nakí.	Tásita nakí ra’íchali waminá meká nirúami ko, je’ná tamó e’perélachi nirúami ko ayena á.	entailment
tar	Rewalíla ko Anderson rewéami ke, bile rejói ke mapu nasayétuli Reagan sayéruka.	Anderson ko Reagan me’táli.	contradiction
tar	Rewalíla ko Anderson rewéami ke, bile rejói ke mapu nasayétuli Reagan sayéruka.	Anderson ko binéli neráa sayéruli Reagan.	entailment
tar	Rewalíla ko Anderson rewéami ke, bile rejói ke mapu nasayétuli Reagan sayéruka.	Agarécho wenomí oselí nirúili, pe echi rikácho natéami ke.	neutral
tar	Pe nabépi suwibásaka, pe ni a umpama alé, nalí ne a newalé gasolina.	Pe wabé ga’labé ju, ke tási wa’lú suwába gas.	entailment
tar	Pe nabépi suwibásaka, pe ni a umpama alé, nalí ne a newalé gasolina.	Ne cha riká wabé suwíba kasolina, we suwíba wenomí échi raliwáa.	contradiction
tar	Pe nabépi suwibásaka, pe ni a umpama alé, nalí ne a newalé gasolina.	Wabé jiwérami a’lí alabé ju toroka jémi nirúami.	neutral
tar	Ajaré bamíbali ju mapu nejé echoná benéli, bilé semestre ne benéli aminá Londres anelíachi.	Ajaré bamíbali ju mapu a’lí nejé aminá Londres anelíachi benéli bilé semestre.	entailment
tar	Ajaré bamíbali ju mapu nejé echoná benéli, bilé semestre ne benéli aminá Londres anelíachi.	Chabésiko ke sinéti ne benéli sinúcho Paischi.	contradiction
tar	Ajaré bamíbali ju mapu nejé echoná benéli, bilé semestre ne benéli aminá Londres anelíachi.	Waminá Londres anelíachi, ne a’labé benelíachi nirú.	neutral
tar	Pe sinútami neráa newáiru, echi kíiti.	Pe mapu riká suwimána echi riká newáli.	contradiction
tar	Pe sinútami neráa newáiru, echi kíiti.	Mapu riká néli wabé a’lá ke.	neutral
tar	Pe sinútami neráa newáiru, echi kíiti.	Pe sinútami neráa newáiru echonáti.	entailment
tar	Ke tási ne bené ajaré akáami newayá, mapu riká pasteli.	Ke ni uméro pasteli akáami nénia.	entailment
tar	Ke tási ne bené ajaré akáami newayá, mapu riká pasteli.	¡ke sinéti ne ke machiká ripíma bile pasteli kítira!	contradiction
tar	Ke tási ne bené ajaré akáami newayá, mapu riká pasteli.	Nejé machisáa ka pasteli newayá a’lá kaméi, nalí tási ne i’néni échi.	neutral
tar	A ne níwi bilé mono i’néala, nalí ku ni u’línali, ke ga’bé pe echa ikíli, pe bemoléami bujái chu’alá echoná pacháka.	Nejé ko kíta ra’íchaala a’lí semelí mo’ála níwi, a’labé ke bijí.	entailment
tar	A ne níwi bilé mono i’néala, nalí ku ni u’línali, ke ga’bé pe echa ikíli, pe bemoléami bujái chu’alá echoná pacháka.	Nejé níwala chu’alá a’lí ra’íchali moáami, a’labé ju bijí.	contradiction
tar	A ne níwi bilé mono i’néala, nalí ku ni u’línali, ke ga’bé pe echa ikíli, pe bemoléami bujái chu’alá echoná pacháka.	Pe bilépi taráli anácha nejé níwala chu’alá a’lí ra’íchali moáami, chijónsa ko ma kasiní.	neutral
tar	Je’ná ko a’lá juku, ne bichíwali: kaníltami, ra’íchali nejáliachi ne iyénaki, re’pá rewekáchi muchúwami kítira ne kipúki machiwáami, pe u’mukí chopi kipúli.	Ké me ne kanínili ra’íchali beneyá, mapu re’pá jónsa newárami ju wa’lú se’polí rajáamichi jonsa.	contradiction
tar	Je’ná ko a’lá juku, ne bichíwali: kaníltami, ra’íchali nejáliachi ne iyénaki, re’pá rewekáchi muchúwami kítira ne kipúki machiwáami, pe u’mukí chopi kipúli.	Re’pá se’poliri jónsa juláiru ra’íchali, mapu riká je’ná we’érili muchíka i’néba.	entailment
tar	Je’ná ko a’lá juku, ne bichíwali: kaníltami, ra’íchali nejáliachi ne iyénaki, re’pá rewekáchi muchúwami kítira ne kipúki machiwáami, pe u’mukí chopi kipúli.	Wekabé retéwi jároli beneyá ra’íchali machiwáami mapu re’pá satélitechi jónsa juláiru.	neutral
tar	Ayéna, kalírli mapu o’ná weká numúti newalíwa, echonáne simírki, nalí.	Ke ni nakisá níili mapu echi riká níima, ke a’lá ju echiká ikisáaka.	neutral
tar	Ayéna, kalírli mapu o’ná weká numúti newalíwa, echonáne simírki, nalí.	¡ayéna! Ariká kayéntili ke bilé namú ikiká.	contradiction
tar	Ayéna, kalírli mapu o’ná weká numúti newalíwa, echonáne simírki, nalí.	Ayéna, newaré mapú wekaná simírkami ju.	entailment
tar	A ne wabé natéami ju. Mujé… ¿a mu bakíli benelíachi, beneyá chu riká newásare échi?	Nejéko mayé, mapu mujé binói benéli chu riká newásare échi.	neutral
tar	A ne wabé natéami ju. Mujé… ¿a mu bakíli benelíachi, beneyá chu riká newásare échi?	Wabé natemáta ju, nejéko kaníli mapu rikámu ke bené chu riká newásare.	contradiction
tar	A ne wabé natéami ju. Mujé… ¿a mu bakíli benelíachi, beneyá chu riká newásare échi?	¿Kúmi mu benéli échi newayá?	entailment
tar	Ajarécho retémata yua ta newá bilé mapu riká omáwali kíta iyé rawéwala omawáliachi, mapu riká wisúluwachi ju.	Kíta mailá rawéwalachi ke, Ellen rewéami wabé tibúli.	contradiction
tar	Ajarécho retémata yua ta newá bilé mapu riká omáwali kíta iyé rawéwala omawáliachi, mapu riká wisúluwachi ju.	Ajaré kíni noráwa ko kíta iye rawéwaalachi omáwa.	entailment
tar	Ajarécho retémata yua ta newá bilé mapu riká omáwali kíta iyé rawéwala omawáliachi, mapu riká wisúluwachi ju.	Kíni noráwa mapu ne yua napawíami ju, wisúla jáawi u’múkí nana ro’éa ko’waami bajíala si.	neutral
tar	Acha ta katúili chu anibóa.	¿acha mu machí chu iyíri oselíta ábare maputa benéba?	neutral
tar	Acha ta katúili chu anibóa.	Ke ni bilé machí chu ta anibóare.	contradiction
tar	Acha ta katúili chu anibóa.	¿Píri ta aní mapu rikáta anibóa?	entailment
tar	Ayena a, tási échi kítira ra’icháli…mujé ke umérosaka tibúa, a mu machíli mapu ne we’lisi e’pére ritemta neráa mapu wekabé ju.	Si’néami kípi ritéamala atanála tibúla, ke nátaka chu ikisáre.	contradiction
tar	Ayena a, tási échi kítira ra’icháli…mujé ke umérosaka tibúa, a mu machíli mapu ne we’lisi e’pére ritemta neráa mapu wekabé ju.	Ajaréko tási uméro ochéi a’lí we’kami tibúya, mapu kíti ko echoná bitichí wekaná ju re’pámi rijibéchi simáruwachi sikalérachi.	neutral
tar	Ayena a, tási échi kítira ra’icháli…mujé ke umérosaka tibúa, a mu machíli mapu ne we’lisi e’pére ritemta neráa mapu wekabé ju.	Ajaréko tási uméro ajarécho tibúya.	entailment
tar	We a’lá ju suwába, ariosiba.	¡Ariosiba!	entailment
tar	We a’lá ju suwába, ariosiba.	Mujé yua nejé we kanílika ra’íchali, uchécho ba’alí ni mi ra’íchamali.	neutral
tar	We a’lá ju suwába, ariosiba.	Ra’icha a muchíba.	contradiction
tar	Kaméa, a’lí ácha ra’íami nirú ko’wáami sa’pá nasóami.	¡ke sinéti ne chiyéna cháti ko’áami ke je’ná sa’pá nasóami,	contradiction
tar	Kaméa, a’lí ácha ra’íami nirú ko’wáami sa’pá nasóami.	Ko’wáami sa’pá na’sóami mujé newáala wabé ra’iwá.	entailment
tar	Kaméa, a’lí ácha ra’íami nirú ko’wáami sa’pá nasóami.	Ko’owáami sa’pá salchicha kóami na´sówitami wabé ra’íami ju.	neutral
tar	Nalí jípi ko tási ne sebári wenomí suwába échi ko’wáami ra’íami ralayá.	Tási ne me níwi wenomí.	entailment
tar	Nalí jípi ko tási ne sebári wenomí suwába échi ko’wáami ra’íami ralayá.	Jípi ko nejé wekabé a níwi wenomí, namúti ne raliméya simí.	contradiction
tar	Nalí jípi ko tási ne sebári wenomí suwába échi ko’wáami ra’íami ralayá.	Jípi ko pe osá makóibi ne wenomíwi, uché natétiwachi che nirúlima.	neutral
tar	Ayena, ajaré namúti kítira newaléire.	Pakótami mapu napawíli, ajaré ra’íchali benénali.	contradiction
tar	Ayena, ajaré namúti kítira newaléire.	Mapu napawíli ko, gawí tibúkiliami kítira benénali.	neutral
tar	Ayena, ajaré namúti kítira newaléire.	Pakótami mapu jípi napawíli, benénalicho.	entailment
tar	Ke chíbi iré bilé onolá suwába namúti chiliwésaka kípi ranála, mapu riká mujé ju.	Ga’lá ju échi mailá waká namúti chiliwésa kípi kúchuwa.	entailment
tar	Ke chíbi iré bilé onolá suwába namúti chiliwésaka kípi ranála, mapu riká mujé ju.	Kúuchi e’wénowala ko we a’lá tibúka benérisare, ma benésaka kúuchi awéni nokiméa.	neutral
tar	Ke chíbi iré bilé onolá suwába namúti chiliwésaka kípi ranála, mapu riká mujé ju.	Kúuchi e’wénowala ko suwába namúti katéwisaré a’lí tási na’chutasare.	contradiction
tar	Mapu a’lí nejé echoná asáli Texas anelía pe malísa makói malí pakótami e’péreili.	Texas ko ke sinéti ne iyénami ke.	contradiction
tar	Mapu a’lí nejé echoná asáli Texas anelía pe malísa makói malí pakótami e’péreili.	Bamíbali osá nayósa makói ináraachi ne betéili Texas anelíachi.	neutral
tar	Mapu a’lí nejé echoná asáli Texas anelía pe malísa makói malí pakótami e’péreili.	Texas anelíachi ne ayásali.	entailment
tar	We natikí, amu umpama wenomí muyéwia ajaré namúti kítira, ga’labé namúti newaká.	Tási natikí, pe ripúa ju.	contradiction
tar	We natikí, amu umpama wenomí muyéwia ajaré namúti kítira, ga’labé namúti newaká.	Weká mu natétipa échi kítira.	entailment
tar	We natikí, amu umpama wenomí muyéwia ajaré namúti kítira, ga’labé namúti newaká.	We ga’labé mu chiníwisaka, weká muyéma wenomí.	neutral
tar	Tamí we’káwiki mapu rikáta pe chuwé machirúami kítirata mi natéti, ke ne chiyénata nijisípa mapu riká pe chuwé ma’chíki.	Kúuchi tibúalachi okuá mili natikí, simíraami ajaréanachi kítira.	neutral
tar	Tamí we’káwiki mapu rikáta pe chuwé machirúami kítirata mi natéti, ke ne chiyénata nijisípa mapu riká pe chuwé ma’chíki.	Pachá kalírli base anelíachi kuuchi tibúalachi ke me natikí.	entailment
tar	Tamí we’káwiki mapu rikáta pe chuwé machirúami kítirata mi natéti, ke ne chiyénata nijisípa mapu riká pe chuwé ma’chíki.	Tási nepalíwa pachá kalírli base anelíachi kuuchi tibúalachi.	contradiction
tar	Japa mujé, osirúami mu ucháli, mapu oná aní namúti kusúami animéa bilé chikórami nawásaka a’lí teléfono ra’ichála mi ripúnisaka.	Tási kaméa oselí uchásuwaka nawésami mapu o’ná aní, namuti kusúami nirú bitichí chikórami nawásaka.	contradiction
tar	Japa mujé, osirúami mu ucháli, mapu oná aní namúti kusúami animéa bilé chikórami nawásaka a’lí teléfono ra’ichála mi ripúnisaka.	Mapu alarmas ralinéwami ju animéa chu iyíri bentanachi uchába ta kusúami.	neutral
tar	Japa mujé, osirúami mu ucháli, mapu oná aní namúti kusúami animéa bilé chikórami nawásaka a’lí teléfono ra’ichála mi ripúnisaka.	Bilé busuréluwami nirú mapu aní, ta namúti kusúami atí alarma anelíami.	entailment
tar	Ayenata níwi, kíni panero a’lí nijé, usánita níwi.	Ke ni panerowani ju, ke sinéti ne niwíki.	contradiction
tar	Ayenata níwi, kíni panero a’lí nijé, usánita níwi.	Kíni kuná a’lí nejé usánita kúchuwami ju.	neutral
tar	Ayenata níwi, kíni panero a’lí nijé, usánita níwi.	Kíni upíla a’lí nejé usánita níwi kúchi.	entailment
tar	Julí, tási risencia ju pe chuwé aká jaropa bilé ra’néla aminá Texas, nalí bitichí ko a risencia ju mapu katéwika achába.	Tási risencia ju mapu ma’chí ra’nélia e’napa waminá Texas anelíachi, karú riká ju.	neutral
tar	Julí, tási risencia ju pe chuwé aká jaropa bilé ra’néla aminá Texas, nalí bitichí ko a risencia ju mapu katéwika achába.	¡Texas ko a risencia ju mapu pe taa ra’néla a’ká siméa mapu mi mu simí.	contradiction
tar	Julí, tási risencia ju pe chuwé aká jaropa bilé ra’néla aminá Texas, nalí bitichí ko a risencia ju mapu katéwika achába.	Texas ko, ke mu uméro ra’néla toyá ma’chíki mekabé mujé betélachi jónsa.	entailment
tar	Ayena ne níwi bilé ta namúti nóchali nuláami, okuá ju PC anelíami bitichí muchúwi, nalí tási nejé níwala ju, pé ke tási ne nochálachicho nikúirami ju. A’lí	Ke tási ne níwi bilé namúti electrónico anelíami.	contradiction
tar	Ayena ne níwi bilé ta namúti nóchali nuláami, okuá ju PC anelíami bitichí muchúwi, nalí tási nejé níwala ju, pé ke tási ne nochálachicho nikúirami ju. A’lí	Ayenácho nóchali nuláami ne níwi aminá bitichí Apple anelíami a’lí HP.	neutral
tar	Ayena ne níwi bilé ta namúti nóchali nuláami, okuá ju PC anelíami bitichí muchúwi, nalí tási nejé níwala ju, pé ke tási ne nochálachicho nikúirami ju. A’lí	Kíni betélachi okuá ne níwi sinú nóchali newáami.	entailment
tar	A’líi… isíni ayenacho ka ju biléana simiká ko’wáa reyáwi siyónaami náti newáraami ko’wáami.	¡tási ne ko’á ko’wáami reyáwi siyónami nati newáraami, áji cha chijúnti!	contradiction
tar	A’líi… isíni ayenacho ka ju biléana simiká ko’wáa reyáwi siyónaami náti newáraami ko’wáami.	Pe siné rikáachi a ne ra’íli ensalada ko’áa, aminá re’páka rejabanchi asaká.	neutral
tar	A’líi… isíni ayenacho ka ju biléana simiká ko’wáa reyáwi siyónaami náti newáraami ko’wáami.	Pe siné rikáachi a ne ra’íli ensalada ko’áa.	entailment
tar	We ni kalía simíroki.	Ne wabé ne ra’íliki.	entailment
tar	We ni kalía simíroki.	A uchécho ne bilé panero nakí, we ra’isá aníami ju.	neutral
tar	We ni kalía simíroki.	¡ ne simíraami chijúnitami ke!	contradiction
tar	Mapu o’ná nócha echimí ni ra’íchima, echoná jónsa a ta katúipa, kabú ne ka’lá kilíi muchíka ra’ichásare.	¡tási ne i’nenali échi película!	contradiction
tar	Mapu o’ná nócha echimí ni ra’íchima, echoná jónsa a ta katúipa, kabú ne ka’lá kilíi muchíka ra’ichásare.	Suwinísa película i’nénia mapu niyúliri, echoná jónsa ko’póa ko’waami comida china anelíami.	neutral
tar	Mapu o’ná nócha echimí ni ra’íchima, echoná jónsa a ta katúipa, kabú ne ka’lá kilíi muchíka ra’ichásare.	Ma suwinísa ritúa je’ná nóchami a’líko simaba ko’ásia.	entailment
tar	Aboni ko a machí chu ikípu mo’i, echi riká tási ne simíraami ralibóa mapu newalelíwa.	Aboni newaníli chu ikípu me wenomí.	entailment
tar	Aboni ko a machí chu ikípu mo’i, echi riká tási ne simíraami ralibóa mapu newalelíwa.	Tási newaníli kípu wenomí cha’pí abóniko.	contradiction
tar	Aboni ko a machí chu ikípu mo’i, echi riká tási ne simíraami ralibóa mapu newalelíwa.	Abóni ko machí mapu okuá mili waminá kimákoi ciento aminá bikéa me, mechá neráa.	neutral
tar	Juu, pe ariká ne risóa riká e’pérelima, tási machiká ku nimía, ne wabé re’lebé rewéka.	Mapu riká tamujé ju, echi ko ke uméro wabé ga’lá e’peréa.	entailment
tar	Juu, pe ariká ne risóa riká e’pérelima, tási machiká ku nimía, ne wabé re’lebé rewéka.	Sinibíta ruyé mapu wabé ga’lá e’perélima, kulíwaami namúti benéka.	contradiction
tar	Juu, pe ariká ne risóa riká e’pérelima, tási machiká ku nimía, ne wabé re’lebé rewéka.	We cha riká ju, pakótami ko tási uméro ga’lá kayentia namúti.	neutral
tar	Mapu riká namúti banisúkiwami ju, mapu rika bilé novela rokóo ma’chínaami.	Kulíwaami programa ju, we betéami ra’íchali níwi.	contradiction
tar	Mapu riká namúti banisúkiwami ju, mapu rika bilé novela rokóo ma’chínaami.	Mapu riká bilé telenovela ju.	entailment
tar	Mapu riká namúti banisúkiwami ju, mapu rika bilé novela rokóo ma’chínaami.	Mapu nawesália, ne mapu iyíri ju Days of Our lives.	neutral
tar	Julí, sinibí ne aníki mapure mukusáaka, ayéna, sinibí ne aníki mapuni a mukuméa, mapu riká bilé kochí echi riká ne ku nawáma.	Ke ni bilé bichíki mapu che e’perélipa ma mukusúwaka.	contradiction
tar	Julí, sinibí ne aníki mapure mukusáaka, ayéna, sinibí ne aníki mapuni a mukuméa, mapu riká bilé kochí echi riká ne ku nawáma.	Nokí si’néami mapu suwí, ku bilé namúti najítuka sí.	neutral
tar	Julí, sinibí ne aníki mapure mukusáaka, ayéna, sinibí ne aníki mapuni a mukuméa, mapu riká bilé kochí echi riká ne ku nawáma.	Nejé mukusáaka, pé o’kochí ne najítumale sinibísi.	entailment
tar	Juu, mujéko a machí mapu uchécho biléana ripunásare, mujé machí, najé ko ke, tási ne echonáchopi uméro ripúcha.	Ke’mé ne suwáapo mayéi wenomí ko’wáami ralayá ajaré oselí kítira.	neutral
tar	Juu, mujéko a machí mapu uchécho biléana ripunásare, mujé machí, najé ko ke, tási ne echonáchopi uméro ripúcha.	Uchécho si’nú namúti ne mi sikirénulimo layé.	entailment
tar	Juu, mujéko a machí mapu uchécho biléana ripunásare, mujé machí, najé ko ke, tási ne echonáchopi uméro ripúcha.	¡tási che namúti ité mapu sikirépa!	contradiction
tar	Oselí contrato mapu upáa áiru Virginia, ma winijírami ju Gratin anelíami winijíiru, echi riká ma ké newáma kalí echoná, tási ga’lá karétami ju bijí échi oselí mapu riká chotáma nóchali.	Oselí contratos anelíami mapu nóchali nijí, we nóchali ju.	entailment
tar	Oselí contrato mapu upáa áiru Virginia, ma winijírami ju Gratin anelíami winijíiru, echi riká ma ké newáma kalí echoná, tási ga’lá karétami ju bijí échi oselí mapu riká chotáma nóchali.	Oselí contratos anelíami we nóchali ju, nalí échi abogados yua a kajáwi bantela sitákami.	neutral
tar	Oselí contrato mapu upáa áiru Virginia, ma winijírami ju Gratin anelíami winijíiru, echi riká ma ké newáma kalí echoná, tási ga’lá karétami ju bijí échi oselí mapu riká chotáma nóchali.	Suwába oselí contrato ma uchéiru rewalá firma aboni rewalá tási nakichíka.	contradiction
tar	Mapu mujé tamí chiliwéma we natéami ju, mapu kíti ma osá nayósa makói malí níima.	Ajarécho tamí namúti chiliwésa, ke me chiyéna natéami kalelíwami ju.	neutral
tar	Mapu mujé tamí chiliwéma we natéami ju, mapu kíti ma osá nayósa makói malí níima.	Pe ke newaléru namúti mapu mo tamí chiliwéma.	contradiction
tar	Mapu mujé tamí chiliwéma we natéami ju, mapu kíti ma osá nayósa makói malí níima.	Je’ná nóchalita newá chabé osá nayósa makói bamíbali jónsa.	entailment
tar	Ayenacho we natéami ju mapu newába bile aosciación anelíami a’lí echoná wenomí napabúba, mapu kíti skuela Universidad Facultad de Derecho wabé wa’lú kayenáma a’lí weká témali a’lí kúchi benéma.	Tamujé benéalachi facultad de derecho, pe benéami chopi natéti echoná.	contradiction
tar	Ayenacho we natéami ju mapu newába bile aosciación anelíami a’lí echoná wenomí napabúba, mapu kíti skuela Universidad Facultad de Derecho wabé wa’lú kayenáma a’lí weká témali a’lí kúchi benéma.	Kíta benéalachi facultad de derecho a ku’íru pe okuá neráa fundación Melinda a’lí Bill Gates anelíwami.	neutral
tar	Ayenacho we natéami ju mapu newába bile aosciación anelíami a’lí echoná wenomí napabúba, mapu kíti skuela Universidad Facultad de Derecho wabé wa’lú kayenáma a’lí weká témali a’lí kúchi benéma.	Skuela derecho benéalachi a uchécho newalé wenomí, mapu riká wabé we’lési kayenáma.	entailment
tar	Simírami natikí echoná benelíwa, ke pe chuwé julárami ko, tási sinépi simáliami ju.	Aminá benelíachi mapu o’ná weká namúti benelíwa, ke pe chuwé járowachi ju basalówa.	entailment
tar	Simírami natikí echoná benelíwa, ke pe chuwé julárami ko, tási sinépi simáliami ju.	Actuación anelíwami benéalachi, mapu riká isábuwachi ju, ke me risirú nalí wé nátaka ju.	contradiction
tar	Simírami natikí echoná benelíwa, ke pe chuwé julárami ko, tási sinépi simáliami ju.	We ga’lá benéba echoná actuación benéalachi, ne ga’lá karka nátali mo’aká ra’íchali mapu riká ináro nawésali oselíchi osirúachi.	neutral
tar	Mapu jena’í si nócha wabé nikúiru a’lí echi rikáta wabé bachá síro nóchali sebarsia.	Bill Gates tamó chiliwéli malí millones wenomí.	neutral
tar	Mapu jena’í si nócha wabé nikúiru a’lí echi rikáta wabé bachá síro nóchali sebarsia.	Tási ka’lá ináro ajaré nóchali mapu o’ná weká namúti ralinéawa, mapu tamó yua nócha waminá ku tóli abóni wenomíwala.	contradiction
