language	premise	hypothesis	label
aym	ukjamaw, walja kunanakaw utjanxa ukatx taqpachaw t'unjtawayi mä pachanaki.	Taqi kunanakapaw mä pachanak t'unjtawayi	entailment
aym	ukjamaw, walja kunanakaw utjanxa ukatx taqpachaw t'unjtawayi mä pachanaki.	Janiw kunanakapas t'unjtawaykiti.	contradiction
aym	ukjamaw, walja kunanakaw utjanxa ukatx taqpachaw t'unjtawayi mä pachanaki.	Yaqhip yänakatix t'unjtawaychix ukanakax wali chanin yänakanawa.	neutral
aym	Ukampirus, mmm, ukjamax walja kast manq'anak muniritasa ¿ih?	¿Walja kast manq'anakt muniritä?	entailment
aym	Ukampirus, mmm, ukjamax walja kast manq'anak muniritasa ¿ih?	Ist'asksmaw janiw machaq manq'anak mallt'añ munirikt jistawa	contradiction
aym	Ukampirus, mmm, ukjamax walja kast manq'anak muniritasa ¿ih?	Jumax musq'art'asiñamaw yaqha kast manq'anak mallt'asiñxa.	neutral
aym	Chhuy, ¿Kunjams Colorado Springs piryurikux markachirinakan yatiyawinakap uñjapxï?	¿Markachirinakan arsutapatx janit piryuriku lukalanakax wakiskiirjam uñjapkpachä?	neutral
aym	Chhuy, ¿Kunjams Colorado Springs piryurikux markachirinakan yatiyawinakap uñjapxï?	¿Kuns amuyta taqpach markat piryuriku yatiyirinakan ukjamarak anqax markanakar mistutapatxä?	contradiction
aym	Chhuy, ¿Kunjams Colorado Springs piryurikux markachirinakan yatiyawinakap uñjapxï?	¿Kunjams lukal piryurikux lukal yatiyawinakx yatiypachä, ukjat kamsasmsä?	entailment
aym	Yatkasma yaqha amuyuw añchit jutitu. Janiw sumpach apskti yaqhip jach'a imprisanakanxa yatichaw yatiqawitjam yaqhip pachax payllapxani.	Mä jach'a imprisatak irnaqañax waljamaspawa jach'a yatiqañ utataki qullq churapxitasp ukjaxa.	neutral
aym	Yatkasma yaqha amuyuw añchit jutitu. Janiw sumpach apskti yaqhip jach'a imprisanakanxa yatichaw yatiqawitjam yaqhip pachax payllapxani.	Janiw kuna kumpañiyas qullqimpi yatichaw yatiqawirux jach'akasas jisk'asas jupanakpach yanapapkiti.	contradiction
aym	Yatkasma yaqha amuyuw añchit jutitu. Janiw sumpach apskti yaqhip jach'a imprisanakanxa yatichaw yatiqawitjam yaqhip pachax payllapxani.	Yaqhip pachax kumpaniyanakax yatichäw yatiqäw tuqirux payllan yanapt'iwa.	entailment
aym	walikiwa, ¿kunats jan qalltä? Kunalaykutix juk'amp pachanakaw ukxat lup'iñatak utjayatam, janit jumatak askikchixa.	¿Kunats jan taqpachanir pankamx qhanacht'apxista?	neutral
aym	walikiwa, ¿kunats jan qalltä? Kunalaykutix juk'amp pachanakaw ukxat lup'iñatak utjayatam, janit jumatak askikchixa.	¿Kunats jumax nayraqat jan sarkta?	entailment
aym	walikiwa, ¿kunats jan qalltä? Kunalaykutix juk'amp pachanakaw ukxat lup'iñatak utjayatam, janit jumatak askikchixa.	Qhip sarasmana kunalaykutix janiw yatktat kunsa.	contradiction
aym	ajä, llakitjamt amuyasta jan ukax k'uchikitacha tiliwisyunan yatiyawinakampixa.	¿K'uchikitat yatiyawinak taqi chiqar purk ukatxä?	entailment
aym	ajä, llakitjamt amuyasta jan ukax k'uchikitacha tiliwisyunan yatiyawinakampixa.	Amuyatatx janiw jich yatiyawinak uñjkpachatati.	contradiction
aym	Ukhamawa, janiw sum lurkti, ¿kunas utjawayanxa maymar diciembre phaxsin jan atipañatakixä? ¿qawqha wututsä? ¿mä qawqha wututaksä?	Jark'aqatänwa kunalaykutix janiw jaqix voto jaquntir mistuñ munkanti.	neutral
aym	Ukhamawa, janiw sum lurkti, ¿kunas utjawayanxa maymar diciembre phaxsin jan atipañatakixä? ¿qawqha wututsä? ¿mä qawqha wututaksä?	Janiw walja voto jaquntawit qhiparatakanti.	entailment
aym	Ukhamawa, janiw sum lurkti, ¿kunas utjawayanxa maymar diciembre phaxsin jan atipañatakixä? ¿qawqha wututsä? ¿mä qawqha wututaksä?	Patakatx 99% ukjampiw atipt'awayi	contradiction
aym	Uh, mmm…, janiw, ukampirus jis utjiw Oaklaw pistan hinump jalañanaka.	Qaqilump jalañax wali larkayapuniwa.	neutral
aym	Uh, mmm…, janiw, ukampirus jis utjiw Oaklaw pistan hinump jalañanaka.	Utjiw qaqilump Oaklan pistan hinu ukamp jalañanaka	entailment
aym	Uh, mmm…, janiw, ukampirus jis utjiw Oaklaw pistan hinump jalañanaka.	Janiw Oaklawn pistan jalañanakax utjkiti	contradiction
aym	ukampirus yatwa yaqhipanakanxa, walxa yaqha chiqanakanx, janiw sumakiti.	Janiw jaya chiqanakan wali kusakiti.	entailment
aym	ukampirus yatwa yaqhipanakanxa, walxa yaqha chiqanakanx, janiw sumakiti.	Taqi kunas walikiskiw marka chiqanakanxa	neutral
aym	ukampirus yatwa yaqhipanakanxa, walxa yaqha chiqanakanx, janiw sumakiti.	Wali kusanakapuniwa marka chiqansa ukjamarak jaya chiqanakansa.	contradiction
aym	walikiw, ranuranjamaw makiwayapxani.	Jasak chullutatapxi.	neutral
aym	walikiw, ranuranjamaw makiwayapxani.	Anqaruw mistupxi.	entailment
aym	walikiw, ranuranjamaw makiwayapxani.	Tunanakaruw sarapxi.	contradiction
aym	patakatx pätunka ukjaw manuwixa.	¿Manuñax 20at jilaspatï?	neutral
aym	patakatx pätunka ukjaw manuwixa.	¿Manuñax 20% ukjatï?	entailment
aym	patakatx pätunka ukjaw manuwixa.	Janiw manuñax utxkiti	contradiction
aym	jichax walikiw ukax lunthatanakar axsarjayiriwa, ujir wisinux ukjamarak uka wisinutix anunichixä ukax mä axsarjayirirakiwa, kunlaykutix lunthatar anux achjaspawa.	Lunthatanakarux janiw anux kusakiti kunalaykutix ujurinakawa ukampirus achjatataspawa.	neutral
aym	jichax walikiw ukax lunthatanakar axsarjayiriwa, ujir wisinux ukjamarak uka wisinutix anunichixä ukax mä axsarjayirirakiwa, kunlaykutix lunthatar anux achjaspawa.	Lunthatanakarux janiw anux kusakiti.	entailment
aym	jichax walikiw ukax lunthatanakar axsarjayiriwa, ujir wisinux ukjamarak uka wisinutix anunichixä ukax mä axsarjayirirakiwa, kunlaykutix lunthatar anux achjaspawa.	Lunthatanakax yatipxiw anunak mäk amukt'atapxa	contradiction
aym	ukax larakayawa ukatx nayax amuytxa nayatakix kusaw larkay wakichawinakar jilpach sarañaxa.	Janiw larkay wakichawinakax munaskituti.	contradiction
aym	ukax larakayawa ukatx nayax amuytxa nayatakix kusaw larkay wakichawinakar jilpach sarañaxa.	Larkay wakichawinakx uñch'ukiñ munapuntwa.	entailment
aym	ukax larakayawa ukatx nayax amuytxa nayatakix kusaw larkay wakichawinakar jilpach sarañaxa.	Uka machaq comedia wakichawix ukjamjamaspawa.	neutral
aym	Janiw yatkti, kusaw, jumamp aruskipañax kusakiwa ukjamarak suma arumakipanay jumataki.	¡Wali suma qharxamakipanaya! Jumamp chatiyañax wali kusapuniwa.	contradiction
aym	Janiw yatkti, kusaw, jumamp aruskipañax kusakiwa ukjamarak suma arumakipanay jumataki.	Yatxtwa kunats jan sum uñjastxa, ukatx janiw säñ munkti.	neutral
aym	Janiw yatkti, kusaw, jumamp aruskipañax kusakiwa ukjamarak suma arumakipanay jumataki.	Janjamakiw walikti, ukampirus walikisktwa. Wali kusanaw aka arumax jumamp aruskipañaxa.	entailment
aym	Grand Rapids ukat kuttanipxtwa kawkintix mayni wawajax mistuwayki ukjäta.	Grand Rapids uka chiqax wali jiwakiwa.	neutral
aym	Grand Rapids ukat kuttanipxtwa kawkintix mayni wawajax mistuwayki ukjäta.	Janiw mä wawas utjapkituti.	contradiction
aym	Grand Rapids ukat kuttanipxtwa kawkintix mayni wawajax mistuwayki ukjäta.	Grand Rapids uksaruw waw uruyasir uñjir sarapxta.	entailment
aym	Utjiriwjanakarut utjnuqasta?	Uka ch'usa wasarawjan utjnuqatan chikañchastati?	entailment
aym	Utjiriwjanakarut utjnuqasta?	Manqha utjnuqasïwir sartati?	contradiction
aym	Utjiriwjanakarut utjnuqasta?	Uka kampamintur sarpachaw saskayäsma.	neutral
aym	Amuyatatxa, juk'ampis juk'ampiwa, uka…	K'achat k'achat juk'ampstaski.	neutral
aym	Amuyatatxa, juk'ampis juk'ampiwa, uka…	Amuyatatx juk'ampstaskakiwa.	entailment
aym	Amuyatatxa, juk'ampis juk'ampiwa, uka…	Waliptaskiwa.	contradiction
aym	Janipuniw chhaqhayatx iyawsirjamäkti, ukapuniskiw jan walt'äwixa, ukatwa juk'ampis mä uta anqaniñama.	Uta anqan panqaranakaniñax janiw wali k'uchisiñatakikiti, ukhamarus nayax walpun k'uchistha.	neutral
aym	Janipuniw chhaqhayatx iyawsirjamäkti, ukapuniskiw jan walt'äwixa, ukatwa juk'ampis mä uta anqaniñama.	Janiw chaqhayañ munkti, ukampirus kunawsatix uta anqanitax chaqhayasmawa.	entailment
aym	Janipuniw chhaqhayatx iyawsirjamäkti, ukapuniskiw jan walt'äwixa, ukatwa juk'ampis mä uta anqaniñama.	Kunawsatix mä jisk'a uraqinitax janiw kuns chhaqhaykasmati.	contradiction
aym	Chhitthapim jan ukax kunatix lurañak uk yatichapxatamwa; kunatix lurañak uk sapxatamwa, ukhamarus lurañam ukhaniwa.	Ukat kunatix lurañak uk lurañ sasinxa, sarantaskakim ukat jumatjam luram.	entailment
aym	Chhitthapim jan ukax kunatix lurañak uk yatichapxatamwa; kunatix lurañak uk sapxatamwa, ukhamarus lurañam ukhaniwa.	Janiw kunas lurañapun ukx sapktamti.	contradiction
aym	Chhitthapim jan ukax kunatix lurañak uk yatichapxatamwa; kunatix lurañak uk sapxatamwa, ukhamarus lurañam ukhaniwa.	Kunjamas lurañ ukatuqit wali yaticht'awinak churapxi.	neutral
aym	Janiw arxatirinakakiti, jan ukasti oficial de policia uksankirinakas, ukhamarak taripirinakas, ukat taqi kamachinakat uñakipirinaka.	Janiw kun uka kamachinakan chikañchasitapas jupanx ukan uñjañapakiti.	contradiction
aym	Janiw arxatirinakakiti, jan ukasti oficial de policia uksankirinakas, ukhamarak taripirinakas, ukat taqi kamachinakat uñakipirinaka.	Sapa maynipuniw uka taripañ thakhinx juchañchata.	entailment
aym	Janiw arxatirinakakiti, jan ukasti oficial de policia uksankirinakas, ukhamarak taripirinakas, ukat taqi kamachinakat uñakipirinaka.	Jilawiriw uka taripañ kamachinx juchañchatapxi, jilawiriw uka pulisiya uksankirinakaxa.	neutral
aym	mmm…pä waranqh phisqapatakan jaqinakaw chikañchasipxatayna, ukatxa mmm...	Kunawsatix jupanakamp chikañchasxtxa, ukapachatakix 2500 jaqiw chikañchasxatayna.	entailment
aym	mmm…pä waranqh phisqapatakan jaqinakaw chikañchasipxatayna, ukatxa mmm...	Kunawsatix jupanakamp chikañchasxtxa, mä qawqhan jaqinakax uñt'atanakanawa.	neutral
aym	mmm…pä waranqh phisqapatakan jaqinakaw chikañchasipxatayna, ukatxa mmm...	Patak jaqikiw chikañchasirinakaxa.	contradiction
aym	Uu, jisa, nayax siristätwa, jaltawayä, maysatxa, amuyasisamachanawa, akax pachp uñtasirinakaruw katurañapäna, ukhamatsti	Chiqpachanx janiw kun ajllins amuykti.	contradiction
aym	Uu, jisa, nayax siristätwa, jaltawayä, maysatxa, amuyasisamachanawa, akax pachp uñtasirinakaruw katurañapäna, ukhamatsti	I´ll fly away uk ajlliristxa.	entailment
aym	Uu, jisa, nayax siristätwa, jaltawayä, maysatxa, amuyasisamachanawa, akax pachp uñtasirinakaruw katurañapäna, ukhamatsti	I'll Fly Away uka uñtañax chuymaxankiwa, sapa simanaw uñch'uktha.	neutral
aym	Jisa, amuyatatx janjamakiw wakiskaniti, kunalaykutix janiw uka awtu sayt'añanak jikxatañjamakiti, uka yatiyäwi juk'ampis yatiñ munapxta.	Chanipax kusakipuniwa	neutral
aym	Jisa, amuyatatx janjamakiw wakiskaniti, kunalaykutix janiw uka awtu sayt'añanak jikxatañjamakiti, uka yatiyäwi juk'ampis yatiñ munapxta.	Chiqapuniwa, jiwas pachpan markasan yatiyäwinak ist'apxañanakasawa.	contradiction
aym	Jisa, amuyatatx janjamakiw wakiskaniti, kunalaykutix janiw uka awtu sayt'añanak jikxatañjamakiti, uka yatiyäwi juk'ampis yatiñ munapxta.	Janiw munapkti, aka pachp markan yatiyäwinakapaw wakiskiri, janiw awtu sayayañanakax utjkiti.	entailment
aym	Amuyatatxa, Anderson ukham sutinjamakinawa, uka kawallir jaqiw uksa tuqirux jalti, uka Reagantuqi uaktxa	Andersonax Reaganaruw atipjawayi.	contradiction
aym	Amuyatatxa, Anderson ukham sutinjamakinawa, uka kawallir jaqiw uksa tuqirux jalti, uka Reagantuqi uaktxa	Andersonax Reagan juparuw amuyuparjam saykatawayi.	entailment
aym	Amuyatatxa, Anderson ukham sutinjamakinawa, uka kawallir jaqiw uksa tuqirux jalti, uka Reagantuqi uaktxa	Yaqha qillqaw uñstaniwayi, ukhamat pachpakiw kust'awayi.	neutral
aym	Jisa, uka alasirix juk'akiwa, ukhamipansa mayamp mayamp uka khusa uma warantasinxa.	Wali juk'a chaninikiwa, kunalaykutix wali suma ch'amañchiriwa.	entailment
aym	Jisa, uka alasirix juk'akiwa, ukhamipansa mayamp mayamp uka khusa uma warantasinxa.	Uka khusu uma umañax jilxattawayiwa, juk'ampis gasolinatx payllapuntwa.	contradiction
aym	Jisa, uka alasirix juk'akiwa, ukhamipansa mayamp mayamp uka khusa uma warantasinxa.	Akawjanakans wali suma awtunakapuniw utji.	neutral
aym	Akax walja maranakaxiwa, ukawjan yatiqayätxa, ukhamat mä tirsuw anqa markan yatintaniwayta, Londres markana.	Akax niya mä qawqha maräxiwa, Londres markan mä tirsux yatintaskayätxa.	entailment
aym	Akax walja maranakaxiwa, ukawjan yatiqayätxa, ukhamat mä tirsuw anqa markan yatintaniwayta, Londres markana.	Janipuniw kunawsas anqa markanx yatiqaniwaykti.	contradiction
aym	Akax walja maranakaxiwa, ukawjan yatiqayätxa, ukhamat mä tirsuw anqa markan yatintaniwayta, Londres markana.	Uka Londres tuqinx yatiqañ utax wali sumanakawa.	neutral
aym	Jupanakampix mä jujk'it yaqhakast lurapxäna.	Yaqhanak kikpakrak luratayna.	contradiction
aym	Jupanakampix mä jujk'it yaqhakast lurapxäna.	Kunjamtix apnaqki ukax wali kusapuninawa.	neutral
aym	Jupanakampix mä jujk'it yaqhakast lurapxäna.	Jupanakampix mä juk'it mayjwa luraniwayapxi.	entailment
aym	Janipuniw kuns uka muxsa t'ant'anakampix lurañ atiwaykti.	Janiw uka muxsa t'ant'anak apkaqätakiti.	entailment
aym	Janipuniw kuns uka muxsa t'ant'anakampix lurañ atiwaykti.	Janiw kunkipans jan mä amuyumpis qhiparkiristi, uka muxsa t'ant'ataki.	contradiction
aym	Janipuniw kuns uka muxsa t'ant'anakampix lurañ atiwaykti.	Pastilanakamp inach kunsa lurirista, ukampirus janiw apnaqti.	neutral
aym	waliki, mä VCR ukanïtwa ukatx componente ukan jan walt'atapatx waljakutiw kutt'ayxtxa ukatx ukax janiw aski jamuq uñachaykiti.	Mä videograbadoranïtwa ukax askikiskiwa.	entailment
aym	waliki, mä VCR ukanïtwa ukatx componente ukan jan walt'atapatx waljakutiw kutt'ayxtxa ukatx ukax janiw aski jamuq uñachaykiti.	Videograbadorajax askinak apnaqasiski.	contradiction
aym	waliki, mä VCR ukanïtwa ukatx componente ukan jan walt'atapatx waljakutiw kutt'ayxtxa ukatx ukax janiw aski jamuq uñachaykiti.	Videograbadorajax mä simanakiw apnaqasispa ukatx wasitampiw p'akhisxi.	neutral
aym	E, akax walikiskiwa, chiqawa, larkayawa, mä siminaryuruw sarta, uka siminaryux satelite ukxatanwa, wali askinwa warminakatakikinwa.	Uka satelite ukxat siminaryux janiw justkituti.	contradiction
aym	E, akax walikiskiwa, chiqawa, larkayawa, mä siminaryuruw sarta, uka siminaryux satelite ukxatanwa, wali askinwa warminakatakikinwa.	Satélite tuqi luraskis uka siminaryuruw sarta.	entailment
aym	E, akax walikiskiwa, chiqawa, larkayawa, mä siminaryuruw sarta, uka siminaryux satelite ukxatanwa, wali askinwa warminakatakikinwa.	Satélite ukxat siminaryu luraski ukarux walja jaqiw chikancht'asipxi.	neutral
aym	Jïsa, phawrikanjamaw makiptaniwatäna, ukampirus eh.	Akax janik ukhamaspat niyakixay waytirichixa.	neutral
aym	Jïsa, phawrikanjamaw makiptaniwatäna, ukampirus eh.	Jïsa! Jani ch'amampikiw jikxati!	contradiction
aym	Jïsa, phawrikanjamaw makiptaniwatäna, ukampirus eh.	Jïsa, ukax qhanaxiw kunjamti makiptki.	entailment
aym	way, oh waya, ukax askipuniwa. Juma… uka yatiqañatakix yatiqir sartati?	Jumapachpaw ukax kunjamas yatiqaña ukxa yatiqpachataxa.	neutral
aym	way, oh waya, ukax askipuniwa. Juma… uka yatiqañatakix yatiqir sartati?	Ukan llakayawa, kunjamatix lurañak uka jani yatitamax kusisiyituwa.	contradiction
aym	way, oh waya, ukax askipuniwa. Juma… uka yatiqañatakix yatiqir sartati?	¿Kawkhans uka yatiqtaxa?	entailment
aym	Taykanakan urup amtaski ukhaw mayninakampix lurapxtxa.	Awkinakan urupatakïnwa ukatx Ellen jupax askin uñjirinxa.	contradiction
aym	Taykanakan urup amtaski ukhaw mayninakampix lurapxtxa.	Yaqhip masinakax taykanakan urupa amtasipkänxa.	entailment
aym	Taykanakan urup amtaski ukhaw mayninakampix lurapxtxa.	Yaqhip masinakax taykan urunakapakipanx brunch uka amtastxa.	neutral
aym	kuntï siskañan ukxa yatantisti.	¿Kawknirs ullañatak churistan ukxa yatati?	neutral
aym	kuntï siskañan ukxa yatantisti.	Kuntix siskañän ukxatx janiw amuyus utjkistuti.	contradiction
aym	kuntï siskañan ukxa yatantisti.	¿ Sañatakix kuns lurasktanxa?	entailment
aym	jïsa, qhanawa, janiw ukat arsupkanti eh… kunjamti uñkata uka jani yatktati, ukampirus yataw jach'a wila masit jutiri.	Taqiniw wila masinakapar uñjt'apxtanaxa, kunasay utjpan ukar jan uñjasa.	contradiction
aym	jïsa, qhanawa, janiw ukat arsupkanti eh… kunjamti uñkata uka jani yatktati, ukampirus yataw jach'a wila masit jutiri.	Yaqhip jaqinkaax janiw wila masinakapat llakt'asipkiti kunjamatix utanakapax walja iskaliras ukanakaniwa.	neutral
aym	jïsa, qhanawa, janiw ukat arsupkanti eh… kunjamti uñkata uka jani yatktati, ukampirus yataw jach'a wila masit jutiri.	Yaqhip jaqinakax janiw yaqha jaqinakar uñjapkiti.	entailment
aym	uh huh, taqi kunas walikiskiwa, jan mayampitaki.	¡Jan mayampitaki!	entailment
aym	uh huh, taqi kunas walikiskiwa, jan mayampitaki.	Jumamp aruskipt'añax askipuniw ukatx qharuruw aruskipt'askañani.	neutral
aym	uh huh, taqi kunas walikiskiwa, jan mayampitaki.	Aruskipt'askakiñäni.	contradiction
aym	yaw, wali aski lasañanitawa.	¡Lasaña ukax wali mayjawa!	contradiction
aym	yaw, wali aski lasañanitawa.	Lasañax wali askiwa.	entailment
aym	yaw, wali aski lasañanitawa.	Lasañax muxsaw xaxu salchicha.	neutral
aym	ukax kunawsati qullqimp wali phuqhatak ukhax janiw kuns lurañ atkti.	Anchhitax janiw wali qullqinïkti.	entailment
aym	ukax kunawsati qullqimp wali phuqhatak ukhax janiw kuns lurañ atkti.	Anchhitax wali qullqinïtwa,, ukhamax alt'asiriw sarañ muntxa.	contradiction
aym	ukax kunawsati qullqimp wali phuqhatak ukhax janiw kuns lurañ atkti.	Payllaw katuqañ urukamax 20 $ ukhakiw utjitu.	neutral
aym	Jïsa, kawkir munkir tamatï.	Tamax may maya temanakanw yatiñ munapxchixa.	contradiction
aym	Jïsa, kawkir munkir tamatï.	Tamax ambientales ukxat yatiñx muni.	neutral
aym	Jïsa, kawkir munkir tamatï.	Tamax asuntu uka yatiñ muni.	entailment
aym	um, janiw kuna jan walis utjkit mayni awkix utjirips churiwa uh uh mayni jaqi uh ukhama jumjama.	Walikiskiw mayni awkix waxt'anak churkï ukaxa.	entailment
aym	um, janiw kuna jan walis utjkit mayni awkix utjirips churiwa uh uh mayni jaqi uh ukhama jumjama.	Walikiskiw awki taykanakan wawanakapar uñjapki ukax kunawsatï sapak lurxapxirjamach ukhakama.	neutral
aym	um, janiw kuna jan walis utjkit mayni awkix utjirips churiwa uh uh mayni jaqi uh ukhama jumjama.	Awkinakax kunti utjki ukxa sarantayasipkakiñapaw ukatx janiw uñt'ayapxañapakiti.	contradiction
aym	Kunawsatix nayax khayankayatxa, Texas ukax phiqha tunk phiqhan waranqa ukhanikinwa.	Ukat nayrax janiw Texas uksankirikayäti.	contradiction
aym	Kunawsatix nayax khayankayatxa, Texas ukax phiqha tunk phiqhan waranqa ukhanikinwa.	Texas markan 80 uka maranakanw jakaniwaytxa.	neutral
aym	Kunawsatix nayax khayankayatxa, Texas ukax phiqha tunk phiqhan waranqa ukhanikinwa.	Texas uksankiriyatwa.	entailment
aym	jila chanini, akjama yänakanx walja qullqi katuqaspa,	Janiw kuna chaninikisa kunjamti ukax thunanakamp sasiwa.	contradiction
aym	jila chanini, akjama yänakanx walja qullqi katuqaspa,	Ukatx walja qullq payllapxiristam.	entailment
aym	jila chanini, akjama yänakanx walja qullqi katuqaspa,	Wali aski tilas ukhamanïst ukhax walja qullq payllapxiristam.	neutral
aym	kunti uñt'kta ukatx payllapxtwa. Wawanakar uñjawi ukampirus janiw anqaxan kunjamti uñjatak ukham payllapkti.	Infantiles markachirinakax 2000 $ ukhawa wasikuts jila.	neutral
aym	kunti uñt'kta ukatx payllapxtwa. Wawanakar uñjawi ukampirus janiw anqaxan kunjamti uñjatak ukham payllapkti.	Wawanaka uñjañax pisi chaninikiwa.	entailment
aym	kunti uñt'kta ukatx payllapxtwa. Wawanakar uñjawi ukampirus janiw anqaxan kunjamti uñjatak ukham payllapkti.	Wawanak uñjañax jani chanitakikiwa.	contradiction
aym	eh,uh, ukhamax mä uñacht'awinitat ukatx mä sistima de alarma ukanitawa, mä lunthatatix purinispax tiliphuniyamax khuchhuqaspawa.	Alarmanit sasin qillqat uñacht'awiniñ amtax janiw askikiti.	contradiction
aym	eh,uh, ukhamax mä uñacht'awinitat ukatx mä sistima de alarma ukanitawa, mä lunthatatix purinispax tiliphuniyamax khuchhuqaspawa.	Kumpaniya de alarmas ukax sapa wintanatakiw siñas uk churi.	neutral
aym	eh,uh, ukhamax mä uñacht'awinitat ukatx mä sistima de alarma ukanitawa, mä lunthatatix purinispax tiliphuniyamax khuchhuqaspawa.	Mä siñal ukaw utji ukax alarmanitaw sañ muni.	entailment
aym	Jïsa, utjiwa, nayankirimp nayampix suxtanipxtwa.	Sapakïsktwa, janiw jaqichaskti.	contradiction
aym	Jïsa, utjiwa, nayankirimp nayampix suxtanipxtwa.	Chachajamp nayampix suxta wawanïpxtwa.	neutral
aym	Jïsa, utjiwa, nayankirimp nayampix suxtanipxtwa.	Warmijamp nayampix ukanakatx suxtaw utjapxitu.	entailment
aym	jïsa, walikiwa, Texas uksan mä phusil apañax janiw janipunikiti, janiwa, ukampirus utamankaspawa.	Texas markanx mä phusilaniñax juchawa.	neutral
aym	jïsa, walikiwa, Texas uksan mä phusil apañax janiw janipunikiti, janiwa, ukampirus utamankaspawa.	¡Texas markanx mä phusilx kawkharus apaskakismawa!	contradiction
aym	jïsa, walikiwa, Texas uksan mä phusil apañax janiw janipunikiti, janiwa, ukampirus utamankaspawa.	Texas markanx utamat anqarux janiw phusilx apkasmati.	entailment
aym	oh, waliki, mä ordenador ukaw utjitu, utanx pä PC ukaw utjitu ukampirus mayas janiw nayankituti.	Janiw mä dispositivo electronicojas utjkituti.	contradiction
aym	oh, waliki, mä ordenador ukaw utjitu, utanx pä PC ukaw utjitu ukampirus mayas janiw nayankituti.	Mä apple ukaw utjitu ukatx utanx HP ukas utjarakituwa.	neutral
aym	oh, waliki, mä ordenador ukaw utjitu, utanx pä PC ukaw utjitu ukampirus mayas janiw nayankituti.	Utajanx pä ordenador ukaw utjitu.	entailment
aym	mmm…yaqhippachax mistuñax jiwakiwa ukat mä ensalada manq'añasa.	¡Janiw ensalada manq'kti, mayjapachawa!	contradiction
aym	mmm…yaqhippachax mistuñax jiwakiwa ukat mä ensalada manq'añasa.	Yaqhip pachanakakiw terraza patxan vegetaryan ensalada manq'añax justitu.	neutral
aym	mmm…yaqhippachax mistuñax jiwakiwa ukat mä ensalada manq'añasa.	Yaqhip pachakiw ensalada manq'añ muniritxa.	entailment
aym	uh ukhamat wali sum jikxat'astxa.	Chiqpachans ukax justituwa.	entailment
aym	uh ukhamat wali sum jikxat'astxa.	Yaqhanirist ukax askispawa kunjamati wali askikiwa.	neutral
aym	uh ukhamat wali sum jikxat'astxa.	¡Sinti axtañapuninwa!	contradiction
aym	Wuw, inas teatro uñjir sarirista ukat qunt'asisin arum manq'ir ukxat aruskipañataki	¡Uka pilikul uñjirix janiw sarañ munkti!	contradiction
aym	Wuw, inas teatro uñjir sarirista ukat qunt'asisin arum manq'ir ukxat aruskipañataki	China manq' manq'irix sarsnawa ukatx Oscar pilikul uñjansna.	neutral
aym	Wuw, inas teatro uñjir sarirista ukat qunt'asisin arum manq'ir ukxat aruskipañataki	Uñt'awayasinx manq'ir sarsnawa.	entailment
aym	jupankax juk'a mantapktä ukat yatipxi, yatkasma uka kuñtat jayankasas janiw utjkiti.	Qullqinipxit ukxatx chuymapankaskiwa.	entailment
aym	jupankax juk'a mantapktä ukat yatipxi, yatkasma uka kuñtat jayankasas janiw utjkiti.	Qaqha qullqs katuqasipki ukxa janiw amuyapkiti.	contradiction
aym	jupankax juk'a mantapktä ukat yatipxi, yatkasma uka kuñtat jayankasas janiw utjkiti.	Jupanakax phaxsinx 2903 $ ukhwa payllaw katuqapxi.	neutral
aym	walikiwa, pisinkirjam ukatx takichat jan arxatasirjam uñjañani .	Jiwasankirinakax jupanakan askipañapatakiw jark't'i.	entailment
aym	walikiwa, pisinkirjam ukatx takichat jan arxatasirjam uñjañani .	Sapürunjamaw amtayasktana.	contradiction
aym	walikiwa, pisinkirjam ukatx takichat jan arxatasirjam uñjañani .	Jan wali lurapxtanxa, jaqinakan jani jikxatapxañapataki.	neutral
aym	mä jawunjamawa, arum tilinuwilakaspas ukhama.	Mä qhana wakichäwiwa.	contradiction
aym	mä jawunjamawa, arum tilinuwilakaspas ukhama.	Mä tilinuwilawa.	entailment
aym	mä jawunjamawa, arum tilinuwilakaspas ukhama.	Days of Our lives ukar uñatataw uka uñtañaxa.	neutral
aym	Jïsa, jiwaspa sapunirïtwa, waliki, jiwaspa sapunirïtwa, walikisp ukhax anur uñtataw sarnaqiristxa.	Jiwxatatx janiw kuna jakawjamakaspasa.	contradiction
aym	Jïsa, jiwaspa sapunirïtwa, waliki, jiwaspa sapunirïtwa, walikisp ukhax anur uñtataw sarnaqiristxa.	Jilpach jiwir jaqinakax anur uñtataw kutanxapxi.	neutral
aym	Jïsa, jiwaspa sapunirïtwa, waliki, jiwaspa sapunirïtwa, walikisp ukhax anur uñtataw sarnaqiristxa.	Jiwxäxa, anur uñtatiristwa.	entailment
aym	mmm…, waliki, yaqhip chiqanakax janiw saspaw ukham nayax siristxa, yatxtawa, nayax janiwa, janiw jani siskiristixa.	Manq'anakans tukhkasp janis pankanx ukham amuytxa.	neutral
aym	mmm…, waliki, yaqhip chiqanakax janiw saspaw ukham nayax siristxa, yatxtawa, nayax janiwa, janiw jani siskiristixa.	Yaqha tukhawinaks utjayarakiristwa.	entailment
aym	mmm…, waliki, yaqhip chiqanakax janiw saspaw ukham nayax siristxa, yatxtawa, nayax janiwa, janiw jani siskiristixa.	¡Janiw kunar tukhañas utjkiti!	contradiction
