language	premise	hypothesis	label
cni	Jee, eiro nantiro kameetsa, ¿paita abisaintsiri peaintsari chakopiiteriki abisanaintsiri?¿jaoka ikarati jokaintsiripee? ¿aparopee kapichaji sheki jokaintsiripee?	Ipeaka tekatsi kapichji jokaintsiripee.	entailment
cni	Jee, eiro nantiro kameetsa, ¿paita abisaintsiri peaintsari chakopiiteriki abisanaintsiri?¿jaoka ikarati jokaintsiripee? ¿aparopee kapichaji sheki jokaintsiripee?	Abisake otsapataka ashi 99%.	contradiction
cni	ooo, mmm..., tee, iro timatsi ashi inchashi shiamentotsipee ashi Oaklawn	Ora ishiakayetariri kabayo kimoshirentsiteitake.	neutral
cni	ooo, mmm..., tee, iro timatsi ashi inchashi shiamentotsipee ashi Oaklawn	Timatsi ishiakatetariri kabayo inchashiki shiakomentotsiki ashi Oaklawn.	entailment
cni	ooo, mmm..., tee, iro timatsi ashi inchashi shiamentotsipee ashi Oaklawn	Tekatsi shiakantsipee shiakomentotsiki ashi Oaklawn.	contradiction
cni	iro niotake aparopee,osheki saiteripee nampitsijaniki, tee okameetsateji	Tee okameetsateji nampitsijanikipee.	entailment
cni	iro niotake aparopee,osheki saiteripee nampitsijaniki, tee okameetsateji	Irointi maaroni kametsa nampitsikipee.	neutral
cni	iro niotake aparopee,osheki saiteripee nampitsijaniki, tee okameetsateji	Kameetsanoitake saiteripee nampitsi oashiaro nampitsijanikipee.	contradiction
cni	kameetsa, abisanaitiye otenkapeeki	Opokimoti kaari pomerentsitachari.	neutral
cni	kameetsa, abisanaitiye otenkapeeki	Isokijanake sotsiki.L	entailment
cni	kameetsa, abisanaitiye otenkapeeki	Ijajeiti kajaramashiki.	contradiction
cni	irointi aparo pitetsa okoakotirori	¿Omateampa koakotirori osheki ashi 20?	neutral
cni	irointi aparo pitetsa okoakotirori	¿Irootake koakotantsi ashi 20 ashi sheki?	entailment
cni	irointi aparo pitetsa okoakotirori	Tekatsi koakotantsi.	contradiction
cni	meeka kameetsa aparo iriopeerori oimishiereni irashi koshinti, itsipapankotari ashereantatsiri jeri yora tsipapankotantatsiri itimimotiri otsitsi ashereantatsiri yoka aisati iritake aparo oimishiriri jampakia iyotake yora otsiti ari itsarotake.	Koshintipee tee inebejeiteari otsitipee jampakia osheki ikamajemakotanti aisati yatsikajeiteri.	neutral
cni	meeka kameetsa aparo iriopeerori oimishiereni irashi koshinti, itsipapankotari ashereantatsiri jeri yora tsipapankotantatsiri itimimotiri otsitsi ashereantatsiri yoka aisati iritake aparo oimishiriri jampakia iyotake yora otsiti ari itsarotake.	Koshintipee tee inebejeiteari otsitipee jampakia osheki ikamajemakotanti aisati yatsikajeiteri.	entailment
cni	meeka kameetsa aparo iriopeerori oimishiereni irashi koshinti, itsipapankotari ashereantatsiri jeri yora tsipapankotantatsiri itimimotiri otsitsi ashereantatsiri yoka aisati iritake aparo oimishiriri jampakia iyotake yora otsiti ari itsarotake.	Koshintipee iyotake otsitipee imajerejeitanaje intsipaite.	contradiction
cni	eee-eee ikimoshitetakanti aisati narori nobesanotari yantajeititipee kimoshiretajeitiriri maaroni	Tee nobetearo antayechari kimoshiretakantatsiri.	contradiction
cni	eee-eee ikimoshitetakanti aisati narori nobesanotari yantajeititipee kimoshiretajeitiriri maaroni	Nobetaro namenero antayetachari kimoshitakantatsiri.	entailment
cni	eee-eee ikimoshitetakanti aisati narori nobesanotari yantajeititipee kimoshiretajeitiriri maaroni	Aririka notimakero namenero oka iroakerari antajachaneri ashi shirontakantatsiri.	neutral
cni	Tee niyoteji, ojitari, kameetsa onintimotakena nokenketsatakaempi aisati otimimotempi kameetsa tsiteniri.	¡Noakantempiro otime kitaiteri kameetsa! Kameetsaitake nosankentakempi impokirotsaki.	contradiction
cni	Tee niyoteji, ojitari, kameetsa onintimotakena nokenketsatakaempi aisati otimimotempi kameetsa tsiteniri.	Niotake paita kaari nosaikanta kameetsa, iro tee nokoe nokantempiro.	neutral
cni	Tee niyoteji, ojitari, kameetsa onintimotakena nokenketsatakaempi aisati otimimotempi kameetsa tsiteniri.	Tee okeariosanotena, iro kantaincha kameetsa nokantaka. Nokentsatakaempime kameetsa oka tsiteniriki.	entailment
cni	nopiajeitajaro ashi eee eee Grand Rapids itsonkantanakarori aparo notomi	Grand Rapids irointi nayetantsi kameetsaro.	neutral
cni	nopiajeitajaro ashi eee eee Grand Rapids itsonkantanakarori aparo notomi	Tee intimeji aparo notomi	contradiction
cni	nopiajeitajaro ashi eee eee Grand Rapids itsonkantanakarori aparo notomi	Nojajeitaiti Grand Rapids namenaiteri atomi itsonkantakarori.	entailment
cni	¿pimabetimpa tomirishiki?	¿pijate pimabete karaiteriki?	entailment
cni	¿pimabetimpa tomirishiki?	¿Pijaiti imabeyetita tsompoiki?	contradiction
cni	¿pimabetimpa tomirishiki?	Nokenkeshireashitaka pijaiti imabeyetinta.	neutral
cni	kempeitaka, ojisanotaka,irointi omapeerotaka, oka...	Omapeerotaka kapichaji kapichaji.	neutral
cni	kempeitaka, ojisanotaka,irointi omapeerotaka, oka...	Kempeitaka omapeerotaka.	entailment
cni	kempeitaka, ojisanotaka,irointi omapeerotaka, oka...	Arijentaji.	contradiction
cni	Aisati keariosanotake nonitatiri nompeayeteri, iro yora iritake aparo kantakayemparone nokanti otimimotimpi aparo osaitaketa.	Otime aparo inchatyakimashi kaari maaroni kimoshiretantsi aisati ñatsarontsi, iro naro nokimoshitake.	neutral
cni	Aisati keariosanotake nonitatiri nompeayeteri, iro yora iritake aparo kantakayemparone nokanti otimimotimpi aparo osaitaketa.	Tee nokoe nobero, iro ora irootake abisatsineri aririnka otimimotempi inchatyakimashi.	entailment
cni	Aisati keariosanotake nonitatiri nompeayeteri, iro yora iritake aparo kantakayemparone nokanti otimimotimpi aparo osaitaketa.	Aririmka otimimotempi pashisanori kaseta kipatsi tekatsi pibeake.	contradiction
cni	pisankenatakotero o ikantetempi paita panteri; ikantetempi paita panteri, iro pantanotearo maaroni pashisanori	Impoiji ikantempi paita panteri, pijate pijibatanake aisati pantanontearo.	entailment
cni	pisankenatakotero o ikantetempi paita panteri; ikantetempi paita panteri, iro pantanotearo maaroni pashisanori	Eiro ikantimpi jaoka pikantero pantero katsini.	contradiction
cni	pisankenatakotero o ikantetempi paita panteri; ikantetempi paita panteri, iro pantanotearo maaroni pashisanori	Ipayetanti antatearokameetsa okantakori jaoka akantero antantyarori.	neutral
cni	kaari apaniro tikakobentantatsiri jeri aisati amenirori nampitsi jeri amenayetirori pomerentsitatsiri aisati maaroni iotakoyetirori sabikayetatsiri maaroni	Tekatsi amenakoteri tekatsi inkantayete obametsatirori kameetsa pomerentsitatsiri.	contradiction
cni	kaari apaniro tikakobentantatsiri jeri aisati amenirori nampitsi jeri amenayetirori pomerentsitatsiri aisati maaroni iotakoyetirori sabikayetatsiri maaroni	Aparopee inkantakoyetakeri obatsikata pomerentsitachari.	entailment
cni	kaari apaniro tikakobentantatsiri jeri aisati amenirori nampitsi jeri amenayetirori pomerentsitatsiri aisati maaroni iotakoyetirori sabikayetatsiri maaroni	Ora maaroni ashi obetskata pomerentsitachari ikantakoyetakero, oshekitakojeitake iribetake amenirori nampitsi.	neutral
cni	jero, mmm..., ojajietake piteirinka konisheki atiri notsipajeitantakariri aisati, mmm...	Nopeantakari tsipatariri, notsipajeitakeri kapichaji 2500 atiripee.	entailment
cni	jero, mmm..., ojajietake piteirinka konisheki atiri notsipajeitantakariri aisati, mmm...	Niobetaka notsipajeitantakariri itimaiti aparopee atiri niyoyetiri.	neutral
cni	jero, mmm..., ojajietake piteirinka konisheki atiri notsipajeitantakariri aisati, mmm...	Aparo timaitatsi shekitakotiriri atiripee apatopatsari.	contradiction
cni	ooo, jee, aisati narori nonkanteme, oka, nobarashiyetearo, niobetaka ikantemeri, oka, ineajetero aparopee pokajeitaitatsiri kempe, kantakea	Keariotake tee niyote ijokajeite.	contradiction
cni	ooo, jee, aisati narori nonkanteme, oka, nobarashiyetearo, niobetaka ikantemeri, oka, ineajetero aparopee pokajeitaitatsiri kempe, kantakea	Naro nojokabenteri I'll Fly Away.	entailment
cni	ooo, jee, aisati narori nonkanteme, oka, nobarashiyetearo, niobetaka ikantemeri, oka, ineajetero aparopee pokajeitaitatsiri kempe, kantakea	I'll Fly Away irootake shiakantsi nonebetari jero namenapinitiro tsonkitaiteripeeki.	neutral
cni	Jee, iro eirorik ajati antero jampakie eiro amatiro ayeero okatiayeetata shiakomentotsi kempejipee jero oka abisayetatsiri akoasanotakeri akemeri.	Ora obinaro kameetsa katsini.	neutral
cni	Jee, iro eirorik ajati antero jampakie eiro amatiro ayeero okatiayeetata shiakomentotsi kempejipee jero oka abisayetatsiri akoasanotakeri akemeri.	Arisanotake, tsame amenatiero ashi abisayetatsiri nampitsipee.	contradiction
cni	Jee, iro eirorik ajati antero jampakie eiro amatiro ayeero okatiayeetata shiakomentotsi kempejipee jero oka abisayetatsiri akoasanotakeri akemeri.	Tee nonkoajeitero jampakia nonebejeitaro abitsatiripeee anampisato aisati tee otime osabikayetitapee.	entailment
cni	Notsaroi iroorika ibajiro Anderson, irinti shirmpari abishimotakeriri aparo paperijaniki aparonitatsiri ininatiri Reagan jeri	Anderson yanakotakeri Reagan.	contradiction
cni	Notsaroi iroorika ibajiro Anderson, irinti shirmpari abishimotakeriri aparo paperijaniki aparonitatsiri ininatiri Reagan jeri	Anderson yantakeri Reagan apaniro katsini.	entailment
cni	Notsaroi iroorika ibajiro Anderson, irinti shirmpari abishimotakeriri aparo paperijaniki aparonitatsiri ininatiri Reagan jeri	Itimaiti itsipaapee kireki aparonitakori yantakantironi kameetsa.	neutral
cni	jee, niotake yayetiri osheki okapichataji, nokoi nokante nosaikanaje aisati nosaikanaje ikempoyata kasorina	Irointi kirekitakosanori jampakikeasanitake kameetsaitake kashiki.	entailment
cni	jee, niotake yayetiri osheki okapichataji, nokoi nokante nosaikanaje aisati nosaikanaje ikempoyata kasorina	Ayeririka kasorinapee kobenkaitake, aisati nokantni nopinatakobentiri kasorinaki.	contradiction
cni	jee, niotake yayetiri osheki okapichataji, nokoi nokante nosaikanaje aisati nosaikanaje ikempoyata kasorina	Aisati kameetsasanoitake shiakomentotsipee jeraka.	neutral
cni	Aparo osarentsi noshitoriataiti anta jero nabisake aparo iko kashiri noshitoariatake otsipaki nampitsi, Londres	Apite osarentsiki noshiatoriatake Londreshiki aparo iko kashiri.	entailment
cni	Aparo osarentsi noshitoriataiti anta jero nabisake aparo iko kashiri noshitoariatake otsipaki nampitsi, Londres	Tekatsi noshitoriate otsipaki nampitsi peerani.	contradiction
cni	Aparo osarentsi noshitoriataiti anta jero nabisake aparo iko kashiri noshitoariatake otsipaki nampitsi, Londres	Obemetantsipanko ashi Londreshi irointi irooriperoripee.	neutral
cni	iro yantajeitake aparo kapchaji opashinitateari otsipapee	Yantajeiitakero itsipapee.	contradiction
cni	iro yantajeitake aparo kapchaji opashinitateari otsipapee	Yaayetiri yantiri irointi irooperoripee.	neutral
cni	iro yantajeitake aparo kapchaji opashinitateari otsipapee	Yantakajeitakeri kapichaji opashinitantanakeari.	entailment
cni	Tekatsi nantakayero tantapee pochari.	Tee nayeroji tantapee pochari.	entailment
cni	Tekatsi nantakayero tantapee pochari.	¡Tekatsi abishimotenane kaari nokenkeshirea ashi aparo tanta pochari!	contradiction
cni	Tekatsi nantakayero tantapee pochari.	Arimacha nomatea nantantakearo tanta pochari, eiro nairotsi.	neutral
cni	kameetsa, otimimotana aparo VCR aisati otimatie noipiajero apite amashitaintsari itsipayetiri jero oka tee okonijteji kaameetsa shiakantsipee	Otimimotana aparo shiakamentotsi iroosati onei.	entailment
cni	kameetsa, otimimotana aparo VCR aisati otimatie noipiajero apite amashitaintsari itsipayetiri jero oka tee okonijteji kaameetsa shiakantsipee	Noshiakamento anei kameetsa.	contradiction
cni	kameetsa, otimimotana aparo VCR aisati otimatie noipiajero apite amashitaintsari itsipayetiri jero oka tee okonijteji kaameetsa shiakantsipee	Ora shiakamentotsi aparo anei aparo tsonkitaiteri jero impoiji otsirajanaje.	neutral
cni	Ee, oka kameetsa, okarearisanoti; okimoshiretakanti, nojaiti aparo apatorentsiki okantakotiri oka, irointi apatorentsi irashi tsimatsiri inkiteki, okameetsatake aisati ashi irointi tsinane	Keariokatsini tee nonebetearo apatorentsi antainchari irashi timatsiri inkiteki.	contradiction
cni	Ee, oka kameetsa, okarearisanoti; okimoshiretakanti, nojaiti aparo apatorentsiki okantakotiri oka, irointi apatorentsi irashi tsimatsiri inkiteki, okameetsatake aisati ashi irointi tsinane	Nojaiti apatorentsiki inetakeri timatsiri inkiteki.	entailment
cni	Ee, oka kameetsa, okarearisanoti; okimoshiretakanti, nojaiti aparo apatorentsiki okantakotiri oka, irointi apatorentsi irashi tsimatsiri inkiteki, okameetsatake aisati ashi irointi tsinane	Itimaiti osheki atiri pokaitatsiri apatorentsiki ashi timatsiri inkiteki.	neutral
cni	Jee, jampaki nabisanakero betsikamentotsiki, iro ee.	Nokoabate eiro abishime abisatsineri okantakanentanti.	neutral
cni	Jee, jampaki nabisanakero betsikamentotsiki, iro ee.	¡Jee! ¡Yaakero yantakero tekatsi icharinkempa!	contradiction
cni	Jee, jampaki nabisanakero betsikamentotsiki, iro ee.	Jee, konijatake obisanake osamani.	entailment
cni	pijate, ooo pijate, oka irointi irooperi. Abiro...¿pijaiti obamerentsiki piyotanteari jaoka okantari ontanterori oka?	Nokantempi pionontakaro abirori pantantearori.	neutral
cni	pijate, ooo pijate, oka irointi irooperi. Abiro...¿pijaiti obamerentsiki piyotanteari jaoka okantari ontanterori oka?	Oka oashretakanti, nokimoshireti tee piyote jaoka pikanteari pantantearori.	contradiction
cni	pijate, ooo pijate, oka irointi irooperi. Abiro...¿pijaiti obamerentsiki piyotanteari jaoka okantari ontanterori oka?	¿Jaoka piyotakerori pantakerori ora?	entailment
cni	Itsipapee nankajeitakeri aparopee nokarabitsarepee aparo antachane ashi kitaiteri ashi ina ari yampinabakaka.	Irointi irashi kitaiteri irashi apa jeri Ellen okantani noshentiri.	contradiction
cni	Itsipapee nankajeitakeri aparopee nokarabitsarepee aparo antachane ashi kitaiteri ashi ina ari yampinabakaka.	Aparopee nokarabintsare yoabisakero kitaiteri ashi ina.	entailment
cni	Itsipapee nankajeitakeri aparopee nokarabitsarepee aparo antachane ashi kitaiteri ashi ina ari yampinabakaka.	Aparopee nokarabintsare yampinabaka ijokitantearori Brunch ashi kitaiteri ashi ina.	neutral
cni	ayojeitakempa akantajeiteri	¿Piyotake charinkaintsari ipayeeteri añaanateri?	neutral
cni	ayojeitakempa akantajeiteri	Niyotake tekatsi akenkeshirenparempari akantajeiteri.	contradiction
cni	ayojeitakempa akantajeiteri	¿Paita antakeri añaanatanteari?	entailment
cni	jee, keario, tee noñanataiteji eee... jaoka piyotantari tee pimatea pishenteripee,iro piyobetaka impokajeite osheki ishaninkapee antyaroite	Maaroni ishentajeitiro ishaninkapeerori, tee yamayempa abisatsine.	contradiction
cni	jee, keario, tee noñanataiteji eee... jaoka piyotantari tee pimatea pishenteripee,iro piyobetaka impokajeite osheki ishaninkapee antyaroite	Timatsi atiripee kaari amenerine ishaninkapee antyashipatapaintsiri isabikanake ibankopeeki otimimotiri osheki antaimentotsipee.	neutral
cni	jee, keario, tee noñanataiteji eee... jaoka piyotantari tee pimatea pishenteripee,iro piyobetaka impokajeite osheki ishaninkapee antyaroite	Aparopee atiri tee imatea ishenteri otsipapee atiri.	entailment
cni	uuu-uuu, maarooni kameetsa, jatajana	¡Jatajana!	entailment
cni	uuu-uuu, maarooni kameetsa, jatajana	Kameetsa nokenketsatakakempi aisati nokenketsatakajempi osaitekera.	neutral
cni	uuu-uuu, maarooni kameetsa, jatajana	Aijatero akenketsate	contradiction
cni	ojita, jero timatsi aparo kameetsa obanarontsi	¡Ora obanarontsi kaari jitacha noeantakari!	contradiction
cni	ojita, jero timatsi aparo kameetsa obanarontsi	Obanaro kameetsasanoitake.	entailment
cni	ojita, jero timatsi aparo kameetsa obanarontsi	Obanaro kameetsasanoitake okantakero tsitikana yoyetari.	neutral
cni	apatiroti oponeantanakari notime kapichaji kireki meeka tee nobabetajea	Tekatsi osheki kireki meeka.	entailment
cni	apatiroti oponeantanakari notime kapichaji kireki meeka tee nobabetajea	Itimimotana osheki kiteki meeka, nokoi nojate namanantyeeete.	contradiction
cni	apatiroti oponeantanakari notime kapichaji kireki meeka tee nobabetajea	Apatiro itimimotana 20 $ iroosati ipinayetantajenari.	neutral
cni	Jee, timatsi apatotachari koatsineri.	Yora apatotachari koayetatsineri osheki kamantatsinepee pashiniripee.	contradiction
cni	Jee, timatsi apatotachari koatsineri.	Yora apatotachari koayetatsineri kamantatsinepee timayetatsineripee.	neutral
cni	Jee, timatsi apatotachari koatsineri.	Yora apatotachari koayetatsineri onijantirori.	entailment
cni	om, tekatsi kantachane aparo apa pantatsiri maaroni timimotiriri a ooo a ooo aparo atiri kempe ooo kempe kempe abiro	Kameetsatake apa aparo inpantte osheki payetantsi.	entailment
cni	om, tekatsi kantachane aparo apa pantatsiri maaroni timimotiriri a ooo a ooo aparo atiri kempe ooo kempe kempe abiro	Kameetsatake apapee aparo itikakobenteri itomipee iroosati yantajeitantearo ikoakari apaniropee.	neutral
cni	om, tekatsi kantachane aparo apa pantatsiri maaroni timimotiriri a ooo a ooo aparo atiri kempe ooo kempe kempe abiro	Apapee otimatie ikempoyaero maaroni timimotiriri aisati eiro ipimantirotsi.	contradiction
cni	Nosaikantabeitarini, Texas aparo otiimotironi konitsa koni irinka.	Tee katsini nosabikaite Texas.	contradiction
cni	Nosaikantabeitarini, Texas aparo otiimotironi konitsa koni irinka.	Nosabikaiti Texas osarentsiki 80.	neutral
cni	Nosaikantabeitarini, Texas aparo otiimotironi konitsa koni irinka.	Nosabikashita Texas.	entailment
cni	opinasanota, ari omatakea aake osheki kireki pimayetantsipeeki, iroperosanori kameetsayetatsiripee	Tee ojiteaji katsini irointi kajara.	contradiction
cni	opinasanota, ari omatakea aake osheki kireki pimayetantsipeeki, iroperosanori kameetsayetatsiripee	Ipinayetempi osheki.	entailment
cni	opinasanota, ari omatakea aake osheki kireki pimayetantsipeeki, iroperosanori kameetsayetatsiripee	Ari paake osheki kireki otimimotimpirika irooperori tokoyapee.	neutral
cni	pipeakotenaro nopinatashitakari noneayetakeri. Ora kantakotiriri jananeki, iro eiro apinatirotsi okempetaro sotsiki itimita janenikipee.	Ishentayetirita jobentsipee opinata 2000 $ osheki okoasanota katsini intarori.	neutral
cni	pipeakotenaro nopinatashitakari noneayetakeri. Ora kantakotiriri jananeki, iro eiro apinatirotsi okempetaro sotsiki itimita janenikipee.	Ishentayetirita jobentsibe irointi kaari pinapetotacha ijoketirita.	entailment
cni	pipeakotenaro nopinatashitakari noneayetakeri. Ora kantakotiriri jananeki, iro eiro apinatirotsi okempetaro sotsiki itimita janenikipee.	Ishentayetirita jananekipee tee opinateeaji ijoketirita.	contradiction
cni	eee, ooo, jee, otimimotimpi kamantatatsiri kantatsiri timatsi oka onijantantatsiri jero aririka aparoni koshinti yaretakea aisati itotero kajemamentotsi	Tee kaari kameetsa kenkeshireantsi obayete kamantatsi okante timatsi onijantantatsiri.	contradiction
cni	eee, ooo, jee, otimimotimpi kamantatatsiri kantatsiri timatsi oka onijantantatsiri jero aririka aparoni koshinti yaretakea aisati itotero kajemamentotsi	Ora amenayetiro onijantantatsiri obakero okajemanteari aparopeki amenakomentotsiki.	neutral
cni	eee, ooo, jee, otimimotimpi kamantatatsiri kantatsiri timatsi oka onijantantatsiri jero aririka aparoni koshinti yaretakea aisati itotero kajemamentotsi	Timatsi aparo okajemanteari otimotirori onijantantatsiri.	entailment
cni	Jee, otimimote, noshanikapee jero narori, otimimotana iko	Nosaikashita, tee katsini nayeji notsipatari.	contradiction
cni	Jee, otimimote, noshanikapee jero narori, otimimotana iko	Nojime aisati narori itimimotana iko notomi maaroni.	neutral
cni	Jee, otimimote, noshanikapee jero narori, otimimotana iko	Nojina aisati narori itimimotna iko irioripee.	entailment
cni	jee, kameetsa, kaari ojisanota aanake tonkamentotsijani Texas, kaari, iro ometea pintimero pibankoki	Pomerentsitantsitake atimero tonkamentotsijaniji itimita atiri Texas.	neutral
cni	jee, kameetsa, kaari ojisanota aanake tonkamentotsijani Texas, kaari, iro ometea pintimero pibankoki	¡Texas monkara paanake tonkamentotsijaniki pakoki jaokarika pijateri!	contradiction
cni	jee, kameetsa, kaari ojisanota aanake tonkamentotsijani Texas, kaari, iro ometea pintimero pibankoki	Eiro pimatatsi paaye aparo tonkamentotsijaniki Texas sotsiki pibankoki.	entailment
cni	ooo, kameetsa, otimimotana nashi obametsatantatsiri, otimimotana apite PC pankotsiki iro kantaincha apiteroketi irointi nashi, tekatsi katsini okantakotena antaberentsi aisati	Tee otimimotena katsini yantabeyetantari.	contradiction
cni	ooo, kameetsa, otimimotana nashi obametsatantatsiri, otimimotana apite PC pankotsiki iro kantaincha apiteroketi irointi nashi, tekatsi katsini okantakotena antaberentsi aisati	Timatsi aparo obetsikirori Apple aisati aparo HP pankotsiki.	neutral
cni	ooo, kameetsa, otimimotana nashi obametsatantatsiri, otimimotana apite PC pankotsiki iro kantaincha apiteroketi irointi nashi, tekatsi katsini okantakotena antaberentsi aisati	Nobankoki otimimotana apite betsikantatsiripee.	entailment
cni	aisati, mmm..., okantabeta kameetsaitake asokie jero noyempa aparo obanarontsi	¡Tee katsini noyaroji obanrontsi, kobenkaitake!	contradiction
cni	aisati, mmm..., okantabeta kameetsaitake asokie jero noyempa aparo obanarontsi	Okantabeta nonebeta noya aparo obanarontsi tomirisato omenkoki.	neutral
cni	aisati, mmm..., okantabeta kameetsaitake asokie jero noyempa aparo obanarontsi	Okantabeta nonebeta noya obanarontsi.	entailment
cni	jero ooo kearisanotake pikimoshirete	Kearisanotake nobesanotaro.	entailment
cni	jero ooo kearisanotake pikimoshirete	Nonebebeta otimimotename otsipa noñaakero kameetsasanoitake.	neutral
cni	jero ooo kearisanotake pikimoshirete	¡Okantaka okobentasanotake!	contradiction
cni	Ooo, ariorika nojate namenero shiakantsiki jero nantero nojate noya impoiji asabikake aisati añaanatero oka	¡Tekatsi nokoi nojate namenero oka shiakantsi!	contradiction
cni	Ooo, ariorika nojate namenero shiakantsiki jero nantero nojate noya impoiji asabikake aisati añaanatero oka	Monkara ajate oyaa obanarontsi tsimokinto impoiji amenero shiakantsi pajitachari Oscar.	neutral
cni	Ooo, ariorika nojate namenero shiakantsiki jero nantero nojate noya impoiji asabikake aisati añaanatero oka	Monkara ajate oyaa impoiji shiakamentotsiki.	entailment
cni	jeri iriori osheki o kapichaji iyoti kiatsiri, piyoti aisati ikantake eiro yamanantashitatsi	Irioperoori kirekiki timatsi kiatsiripee.	entailment
cni	jeri iriori osheki o kapichaji iyoti kiatsiri, piyoti aisati ikantake eiro yamanantashitatsi	Tee iyote jaoka ikarati kireki yajeiti.	contradiction
cni	jeri iriori osheki o kapichaji iyoti kiatsiri, piyoti aisati ikantake eiro yamanantashitatsi	Iriorijei iyojeiti yaai 2903$ kashiripeeki.	neutral
cni	kameetsa, okantea akanteri oashinonkaeri aisati aatikeri ashimpeteri	Antayeetiripee otikairi ipashiniajea.	entailment
cni	kameetsa, okantea akanteri oashinonkaeri aisati aatikeri ashimpeteri	Namitakojeitiri aisati ikenkeshirayeta kitaiterikipee.	contradiction
cni	kameetsa, okantea akanteri oashinonkaeri aisati aatikeri ashimpeteri	Nantajeitakero kaari jitatsa omatanteari atiri eiro imtanta ipashiniempa ashi anampi.	neutral
cni	oshikantati kempe jabo, aparo ineayetiri shiayetarori shiakantsi tsitenirisato	Irointi antachaneri iroakerari okeariosanoti.	contradiction
cni	oshikantati kempe jabo, aparo ineayetiri shiayetarori shiakantsi tsitenirisato	Okempetaro aparo shiakantsi.	entailment
cni	oshikantati kempe jabo, aparo ineayetiri shiayetarori shiakantsi tsitenirisato	Ora antachaneri oshiaro katsini Days of Our lives.	neutral
cni	Jee, nokantapinintii ari okamake, kameetsa, nokantapininti ari ikamake, ipiaje kempe otsiti ikantanakea	Tee nokemisanteji kempetarori añaamentotsi impoijirika akamake.	contradiction
cni	Jee, nokantapinintii ari okamake, kameetsa, nokantapininti ari ikamake, ipiaje kempe otsiti ikantanakea	Kearioka osheki atiripee ikamajeiterika ipeanakea kempe aparo piratsi.	neutral
cni	Jee, nokantapinintii ari okamake, kameetsa, nokantapininti ari ikamake, ipiaje kempe otsiti ikantanakea	Nokamakerika, nokanti nopeanakea kempe aparo otsiti.	entailment
cni	mmm..., kameetsa, aisati narori nokanteme timayeetatsi otsipapee materone toteroneri, piyotiro, eiro narori, kaari koachaneri itoyeeteri anta	Nokenkeshireabeta kapichaji yamananteme obanarontsi jero eirokia kiriboroki.	neutral
cni	mmm..., kameetsa, aisati narori nokanteme timayeetatsi otsipapee materone toteroneri, piyotiro, eiro narori, kaari koachaneri itoyeeteri anta	Nokanteme otsipapee toyetacharipee.	entailment
cni	mmm..., kameetsa, aisati narori nokanteme timayeetatsi otsipapee materone toteroneri, piyotiro, eiro narori, kaari koachaneri itoyeeteri anta	¡Tekatsi otsipa totachaneri!	contradiction
cni	bekarapainchari antabetakantatsiri ipetajiro Birijinia otimi aparo koachari okantakoteri Keratin irokea ibetsikantarotsi jampakia ikantashibetakaro kempetachari, piyotakeri	Ora yantabeyetantari opomerentsisanotaka.	entailment
cni	bekarapainchari antabetakantatsiri ipetajiro Birijinia otimi aparo koachari okantakoteri Keratin irokea ibetsikantarotsi jampakia ikantashibetakaro kempetachari, piyotakeri	Ora yantabeyetantari oajenokakantakero osheki obaranamentopee kityonkari otsipatakari tikakobentantatsiri.	neutral
cni	bekarapainchari antabetakantatsiri ipetajiro Birijinia otimi aparo koachari okantakoteri Keratin irokea ibetsikantarotsi jampakia ikantashibetakaro kempetachari, piyotakeri	Maaroni yantabeyetantari icharinkayetakero tee opomerentsitempaji.	contradiction
cni	Pipayetakeri ojisanota abisantearori ashi 85 kashi.	Aparopee payetantsi aayetakeri tee ojisanotea kempa pashi.	neutral
cni	Pipayetakeri ojisanota abisantearori ashi 85 kashi.	Tee nokoeroji pipayetakeri keariote.	contradiction
cni	Pipayetakeri ojisanota abisantearori ashi 85 kashi.	Najeitiro nantiro intanakaro 80 osarentsi.	entailment
cni	Okoasanota apatotea aparo irashisanori aisati ashisanori ashi antyaro obametantsipanko omatanteari tikakobentantatsiri okantea okimote yamenetero.	Tikakobentantatsiri oyakotiro opinatakotero aparonitakori.	contradiction
cni	Okoasanota apatotea aparo irashisanori aisati ashisanori ashi antyaro obametantsipanko omatanteari tikakobentantatsiri okantea okimote yamenetero.	Tikakobetantatsiri timatsi tikakotirori, okantaka, ashi Fundación Melinda jeri Bill Gates.	neutral
cni	Okoasanota apatotea aparo irashisanori aisati ashisanori ashi antyaro obametantsipanko omatanteari tikakobentantatsiri okantea okimote yamenetero.	Obametantsipankote tikakobentantatsiri okoi kireki okimotanteari.	entailment
cni	Jitasanotachari antatsaneri ijate aparoni jibatakanteroneki IRT kaari oni kibantantsi.	Ijayeti shiakantantsiri anta IRT kaari kibantantsi kimoshire iñaatsayeetata.	entailment
cni	Jitasanotachari antatsaneri ijate aparoni jibatakanteroneki IRT kaari oni kibantantsi.	Ijayeti shiakantantsiri anta IRT irointi amakoreanteari kameetsa jero pomerentsitaka antaberentsi kisoitake jero akenkeshirenateari.	contradiction
cni	Jitasanotachari antatsaneri ijate aparoni jibatakanteroneki IRT kaari oni kibantantsi.	Amatanteari kimoshire amenero aparo shiankatsi anta IRT, okantea akeme jero iyotakotero imasanotakeri jero kantokotirori abisayeetatsiri.	neutral
