language	premise	hypothesis	label
quy	Kusa, imaynanpitaq mana qallarinkichu imaynanpitaq aswan chaypi hamutanaykipaq aswan pacha kapusurqanki, manataq ima hukusunkichu	Tukusqanmanata riwaq manataq imatapas yachankichu.	contradiction
quy	Ajá, kusisqachu, llakisqachu cadenas de televisión nisqapa willakuypi llamkayninwan kachkanki	Kusisqachu redpa cobertura willakuyninkunawan kachkanki	entailment
quy	Ajá, kusisqachu, llakisqachu cadenas de televisión nisqapa willakuypi llamkayninwan kachkanki	Manachusmi red willakuykunata qawankuchu.	contradiction
quy	Ari, mana allinta ruraptiyqa, ñawpaq watata imataq karqa diciembre killata, utaq hayka votowantaq utaq huk iskay votokunachu karqa	Mana achka votaq rintinku mana uyasqa karqa.	neutral
quy	Ari, mana allinta ruraptiyqa, ñawpaq watata imataq karqa diciembre killata, utaq hayka votowantaq utaq huk iskay votokunachu karqa	Llallirachikurqa mana achka votokunawan.	entailment
quy	Ari, mana allinta ruraptiyqa, ñawpaq watata imataq karqa diciembre killata, utaq hayka votowantaq utaq huk iskay votokunachu karqa	99 % margen nisqata llallirqusqa.	contradiction
quy	oh, mmm …., mana, ichaqa Oaklampa pistankunapi chala llallinakuyninku kan	Carrera de caballokunaqa ancha kusikuymi.	neutral
quy	oh, mmm …., mana, ichaqa Oaklampa pistankunapi chala llallinakuyninku kan	Kanmi Oaklawnpa pistanpi chala carrera de caballo llallinakuy	entailment
quy	oh, mmm …., mana, ichaqa Oaklampa pistankunapi chala llallinakuyninku kan	Manam Oaklawnpa pistanpi llallinakuy kanchu	contradiction
quy	Ichaqa yachanin wakinkunapiqa, achka llaqtachakunapiqa, manam ancha allinchu kanku	Manam ancha allinllu zonas rurales nisqa llaqtachakunapiqa kanku	entailment
quy	Ichaqa yachanin wakinkunapiqa, achka llaqtachakunapiqa, manam ancha allinchu kanku	zonas urbanas nisqapiqa llapachankum allin kanku	neutral
quy	Ichaqa yachanin wakinkunapiqa, achka llaqtachakunapiqa, manam ancha allinchu kanku	Ancha allinmi áreas urbanaspiwan ruralespi kaqkuna kanku	contradiction
quy	Kusa, waqtantachiki chinpanqa	Apurawllamanmi chinkarirun	neutral
quy	Kusa, waqtantachiki chinpanqa	hawapi wayraman lluqsinku. L	entailment
quy	Kusa, waqtantachiki chinpanqa	Qupakunam rinku	contradiction
quy	Iskay chunka por ciento nisqam mirariynin	Iskay chunka por ciento nisqamanta aswanninraq kanmanchu miraynin	neutral
quy	Iskay chunka por ciento nisqam mirariynin	iskay chunka por ciento nisqapa mirayninmi	entailment
quy	Iskay chunka por ciento nisqam mirariynin	Manam kanchu miraynin	contradiction
quy	Kusa kunanqa kaymi suwakuna manchachinapaq allinsu, ruyqu ruwaq wasimasi chaynaqa wak wasi masipa huk ruyquysapa maña allqun kaqa chaypas huk manchachiqmi, yachankuñamiki wak allquqa anyarunmanmi	Suwakunaqa allqukuna ruyqu, kachukuq maña sapa kaptinmi mana munankuchu	neutral
quy	Kusa kunanqa kaymi suwakuna manchachinapaq allinsu, ruyqu ruwaq wasimasi chaynaqa wak wasi masipa huk ruyquysapa maña allqun kaqa chaypas huk manchachiqmi, yachankuñamiki wak allquqa anyarunmanmi	Suwakunaqa manam allqukunataqa munankuchu	entailment
quy	Kusa kunanqa kaymi suwakuna manchachinapaq allinsu, ruyqu ruwaq wasimasi chaynaqa wak wasi masipa huk ruyquysapa maña allqun kaqa chaypas huk manchachiqmi, yachankuñamiki wak allquqa anyarunmanmi	Suwakunaqa yachankuñam allqukuna tumpalla qasillarunanta	contradiction
quy	eh-eh asikuymi hinaptinqa ñuqaqa ninin achkanpi sumaq allin espectaculo nisqakunatam ñuqaqa munani	Manam asipa espectaculo nisqakunata anchachu munani	contradiction
quy	eh-eh asikuymi hinaptinqa ñuqaqa ninin achkanpi sumaq allin espectaculo nisqakunatam ñuqaqa munani	Programas divertido nisqa qawaytam munani	entailment
quy	eh-eh asikuymi hinaptinqa ñuqaqa ninin achkanpi sumaq allin espectaculo nisqakunatam ñuqaqa munani	kay musuq programa de comedia nisqatachusmi qawasaq	neutral
quy	Imaynayá, allinmi, qawan rimaymi ancha munaysu allin tutaya kapusunki	Ancha sumaq achikyaqyá kapusunki, ancha sumaqmi qamwan linea nisqanta rimanakuy karun	contradiction
quy	Imaynayá, allinmi, qawan rimaymi ancha munaysu allin tutaya kapusunki	Yachaniñachusmi imaynanpi mana allin tarikusqayta, ichaqa manam niyta munaykichu	neutral
quy	Imaynayá, allinmi, qawan rimaymi ancha munaysu allin tutaya kapusunki	Manam allinpunichu kachkani, ichaqa ancha llinmi kachkani. Ancha allinmi kay tuta rimay karqa	entailment
quy	Grand Rapids nisqapi huk kaqnin warmayku graduakusmantam kutiramuniku	Grand Rapids nisqaqa huk munay llaqtacham	neutral
quy	Grand Rapids nisqapi huk kaqnin warmayku graduakusmantam kutiramuniku	Manam huk warmayku kanchu	contradiction
quy	Grand Rapids nisqapi huk kaqnin warmayku graduakusmantam kutiramuniku	Grand Rapids nisqatam warmayku graduakusqan qawanaykupaq rirqaniku	entailment
quy	kawsaykunapim hatuschakunki	Chunniqpi hatusman rirqarkichu	entailment
quy	kawsaykunapim hatuschakunki	Ukupi hatusman rirqarkichu	contradiction
quy	kawsaykunapim hatuschakunki	Hatusman risqaykitam hamutarqani	neutral
quy	Sutillapas kayqa aswantachusmi hukmanyachkan	Allimanta hukmanyachkan	neutral
quy	Sutillapas kayqa aswantachusmi hukmanyachkan	sutillapas hukmanyachkanchusmi	entailment
quy	Sutillapas kayqa aswantachusmi hukmanyachkan	Allinllachkanmi	contradiction
quy	chiqaqtaqa chiqninim atipachikuyta, ichaqa chaychusmi huk sasachakuy kanan huk patio nisqa kananrayku	Jardin nisqayuq kayqa manam pukllay kusikuyllachu, ichaqa ñuqaqa allintam kusikuni	neutral
quy	chiqaqtaqa chiqninim atipachikuyta, ichaqa chaychusmi huk sasachakuy kanan huk patio nisqa kananrayku	Manam atipachikuyta munanichu, ichaqa chayqa jardinniki kaptinqa kanmanmi	entailment
quy	chiqaqtaqa chiqninim atipachikuyta, ichaqa chaychusmi huk sasachakuy kanan huk patio nisqa kananrayku	Kikipa allpayki kaptinqa manañam ima atipachikunayki kanchu	contradiction
quy	Markawan riqsiykachiy icha ima ruranaykitachu nisunki, ima ruranaykitachu nisunki, ichaqa kikimantam llapanta ruranayki	Ima ruranayki nisusqaykimanta, hina ñawpaqman riy hinaspa kikimanta ruray	entailment
quy	Markawan riqsiykachiy icha ima ruranaykitachu nisunki, ima ruranaykitachu nisunki, ichaqa kikimantam llapanta ruranayki	Manachu imayna ruranata qalaycha nisunki	contradiction
quy	Markawan riqsiykachiy icha ima ruranaykitachu nisunki, ima ruranaykitachu nisunki, ichaqa kikimantam llapanta ruranayki	Imayna ruranamanta allintachu yachachiykunata qusunki	neutral
quy	Manayá amachaq abogadollachu, aswanqa oficiales de policía, jueces chaynallataq llapan profesión jurídica llamkaqkunapas	Sistema legalpi kaqwanqa kay kaqkunaqa imananchuqa	contradiction
quy	Manayá amachaq abogadollachu, aswanqa oficiales de policía, jueces chaynallataq llapan profesión jurídica llamkaqkunapas	Sistema judicialpiqa sapa kaqmi involucrado kachkan	entailment
quy	Manayá amachaq abogadollachu, aswanqa oficiales de policía, jueces chaynallataq llapan profesión jurídica llamkaqkunapas	Sistema legalpi kaqkunaqa yaqapas llapanmi involucrado kachkan, huk achkasu policia kasqanmanta	neutral
quy	mmm…..iskay waranqa pichqa pachak runakunam karqa ñuqa kuskanchakuptiyqa, mmmm…	Kaykunaman kuskanchakuruptiyqa yaqapas iskay waranqa pichqa pachak runañam hukkupi kasqa	entailment
quy	mmm…..iskay waranqa pichqa pachak runakunam karqa ñuqa kuskanchakuptiyqa, mmmm…	Sutillapas kuskanchakuruptiyqa huk iskay riqsisqay runañachusmi karqa	neutral
quy	mmm…..iskay waranqa pichqa pachak runakunam karqa ñuqa kuskanchakuptiyqa, mmmm…	Pachak chunka runallachusmi kuskanchakuq kachkan	contradiction
quy	Oh, ari, ñuqaqa ninay karqa, kayta, pawasaq, chay na, sutillapas chaychusmi narqa, huk kaq qawakuqkuna tarirunan karqa, chay naya	Chiqaqtaqa manam ima akllananta yachanichu	contradiction
quy	Oh, ari, ñuqaqa ninay karqa, kayta, pawasaq, chay na, sutillapas chaychusmi narqa, huk kaq qawakuqkuna tarirunan karqa, chay naya	I'll Fly Awayta ñuqaqa akllaruyman	entailment
quy	Oh, ari, ñuqaqa ninay karqa, kayta, pawasaq, chay na, sutillapas chaychusmi narqa, huk kaq qawakuqkuna tarirunan karqa, chay naya	I'll Fly Awaymi munasqay peliculay chaytam punchawkunapi qawani	neutral
quy	Arí, ichaqa manachusma ruraymankuchu manam estaciones locales nisqata tariymankuchu chay willakuykunatam uyariyta munaniku	Ancha allinmi chaninqa	neutral
quy	Arí, ichaqa manachusma ruraymankuchu manam estaciones locales nisqata tariymankuchu chay willakuykunatam uyariyta munaniku	Aripuniqa, llaqtanchik willakuykunatam qawananchik	contradiction
quy	Arí, ichaqa manachusma ruraymankuchu manam estaciones locales nisqata tariymankuchu chay willakuykunatam uyariyta munaniku	Manam munanikuchu llaqta willakuykunatam munaniku hinaptinqa manataqmi estación local nisqaqa kanchu	entailment
quy	Manchakusqaymanta sutinqa Andersonchusmi karqa, huk maqta independiente contra reaganman huk tikethman kallparuqchusmi karqa	Andersonqa Reaganta llallirurqa	contradiction
quy	Manchakusqaymanta sutinqa Andersonchusmi karqa, huk maqta independiente contra reaganman huk tikethman kallparuqchusmi karqa	Andersonqa Reaganwan llallinakurqa huk independiente hina	entailment
quy	Manchakusqaymanta sutinqa Andersonchusmi karqa, huk maqta independiente contra reaganman huk tikethman kallparuqchusmi karqa	Karqataqmi huk independiente qullqina kaykunapas allinmi karqa	neutral
quy	Arí, sutillapas aswan tunpallachusmi consumoqa karqa, hinam qatiyman niytam munani hina depósito de gasolinawanmi hina kayman	Ancha mana chaniyuqmi ancha allinmi chay gas nisqapi allin kasqanrayku	entailment
quy	Arí, sutillapas aswan tunpallachusmi consumoqa karqa, hinam qatiyman niytam munani hina depósito de gasolinawanmi hina kayman	Combustible rantiyqa manam allinchu, sapa kutim gasolinamanta payllani	contradiction
quy	Arí, sutillapas aswan tunpallachusmi consumoqa karqa, hinam qatiyman niytam munani hina depósito de gasolinawanmi hina kayman	Kaypi kaqkunamantapas kaykunaqa allin Cochekunataqmi	neutral
quy	Chaypi unay iskay watantinña yachapakurqani chaynataqmi huk semestre nisqa extranjero , Londrespi yachapakustin karqani	Huk paris watañam Londrespi huk semestre yachapakamurqani	entailment
quy	Chaypi unay iskay watantinña yachapakurqani chaynataqmi huk semestre nisqa extranjero , Londrespi yachapakustin karqani	Ñawpaqtaqa manam extranjero nisqapi yachapakamurqanichu	contradiction
quy	Chaypi unay iskay watantinña yachapakurqani chaynataqmi huk semestre nisqa extranjero , Londrespi yachapakustin karqani	Londrespi Colegiokuna ancha allinsukunam	neutral
quy	Ichaqa tunpa hukman niraqtam paykunawan rurarurqaku	Wakin hinallan rurarun	contradiction
quy	Ichaqa tunpa hukman niraqtam paykunawan rurarurqaku	Tuntayninkunaqa rurayqa ancha allinmi karqa	neutral
quy	Ichaqa tunpa hukman niraqtam paykunawan rurarurqaku	Paykunawanmi tunpa hukmanta imatapas rurarqaku	entailment
quy	Manam pastel nisqawan ima rurayta atirqanichu	Manam pastel nisqata tuntaymanchu	entailment
quy	Manam pastel nisqawan ima rurayta atirqanichu	Manam haykappipas mana hamutayniyuqa pastel nisqapaqqa qiparquymanchu	contradiction
quy	Manam pastel nisqawan ima rurayta atirqanichu	Ichaya ima ruraytapas pastel nisqawan atiyman, ichaqa manam tantanichu	neutral
quy	Kusa, VCR nisqan kapuwachkan chaytam iskay kutikaman mana allinchu kaptin kutichirqani chaywanpas manaraq allintachu imagenkunata qawachichkaspa	Huk videograbadoraymi hinallaraq llamkay ruranapaq kapuwachkan	entailment
quy	Kusa, VCR nisqan kapuwachkan chaytam iskay kutikaman mana allinchu kaptin kutichirqani chaywanpas manaraq allintachu imagenkunata qawachichkaspa	Videograbadora nisqaqa allinmi kachkan	contradiction
quy	Kusa, VCR nisqan kapuwachkan chaytam iskay kutikaman mana allinchu kaptin kutichirqani chaywanpas manaraq allintachu imagenkunata qawachichkaspa	Videograbadoranniy nisqaqa huk punchawkunallam allin kan chaymantaqa kaqllamatam pakikurun	neutral
quy	En, kayqa allinmi kachkan, chiqaqmi karqa, kusikuymi, huk seminario kaymanta kaqmanmi rirqani, satélitesmanta seminarioman karqa, ancha allinmi karqa hinaqa warmillapaqtaqmi karqa	Chiqaqtaqa satélite nisqanta seminario rurasqantam mana allintachu karqa	contradiction
quy	En, kayqa allinmi kachkan, chiqaqmi karqa, kusikuymi, huk seminario kaymanta kaqmanmi rirqani, satélitesmanta seminarioman karqa, ancha allinmi karqa hinaqa warmillapaqtaqmi karqa	Via satélite nisqanta seminario ruraymanmi rirqani	entailment
quy	En, kayqa allinmi kachkan, chiqaqmi karqa, kusikuymi, huk seminario kaymanta kaqmanmi rirqani, satélitesmanta seminarioman karqa, ancha allinmi karqa hinaqa warmillapaqtaqmi karqa	Achka runam satélitemanta seminarioman richkarqaku	neutral
quy	Arí, fábrica nisqantakamanmi kayqa purimusqa, ichaqa eh.	Ichaqa kayqa hukmanmi karqa chaymi munayman kay amaña kananta	neutral
quy	Arí, fábrica nisqantakamanmi kayqa purimusqa, ichaqa eh.	Ari! Mana rachkasqatam tarirurqa	contradiction
quy	Arí, fábrica nisqantakamanmi kayqa purimusqa, ichaqa eh.	Ari, yachasqam kachkan kayqa achka qawantam chayamurqa	entailment
quy	Yawlla, oh yawlla chayqa ancha allinmi. Qamqa chayta rurayta yachanaykipaqchu rirqanki	Haykapaqpas kikillaykim chay ruraytaqa yacharqanki	neutral
quy	Yawlla, oh yawlla chayqa ancha allinmi. Qamqa chayta rurayta yachanaykipaqchu rirqanki	Chayqa ancha llakim, kusikunim mana imayna ruray yachasqaykimanta	contradiction
quy	Yawlla, oh yawlla chayqa ancha allinmi. Qamqa chayta rurayta yachanaykipaqchu rirqanki	Maypitaq chay rurayta yacharqanki	entailment
quy	Hukunawanmi rurarqaniku wakin masiykuwanmi Dia de la Madre punchaw hinata chaypim chullanakuspa yaykurqaku	Dia del Padre nisqapaqmi karqa hinaqa Ellenqa hinam harkarqa	contradiction
quy	Hukunawanmi rurarqaniku wakin masiykuwanmi Dia de la Madre punchaw hinata chaypim chullanakuspa yaykurqaku	Wakin masiykuna Dia de la Madre nisqata raymicharqaku	entailment
quy	Hukunawanmi rurarqaniku wakin masiykuwanmi Dia de la Madre punchaw hinata chaypim chullanakuspa yaykurqaku	Dia de la Madre nisqapa Brunch nisqa qaywanankupaqmi masikuna hukllawanakurqa	neutral
quy	Yachanchiqchu ima ninanchikta	Yachankichu ima guión nisqa likananchikpaq quwananchikta	neutral
quy	Yachanchiqchu ima ninanchikta	Yachanchiqñam mana ima yachay umanchikpi ima ninanchikta	contradiction
quy	Yachanchiqchu ima ninanchikta	Imatataq rurachkanchik ninanchikpaq	entailment
quy	Ari, manachu chaymanta rimachkarqaki namanta…mana imayna waqaychayta yachaptiki, ichaqa hatun ayllukunamanta hamunanta yachankiñam	Llapankum kikinkupa ayllunta waqaychanku, imapas kaptin	contradiction
quy	Ari, manachu chaymanta rimachkarqaki namanta…mana imayna waqaychayta yachaptiki, ichaqa hatun ayllukunamanta hamunanta yachankiñam	Kantaqmi runakuna mana hatun machu ayllunkunanrayku wasinkupa acha escalenran kaptin ima ruray atiqkuna	neutral
quy	Ari, manachu chaymanta rimachkarqaki namanta…mana imayna waqaychayta yachaptiki, ichaqa hatun ayllukunamanta hamunanta yachankiñam	Wakillan runakunaqa manam wakin huk runakunayrayku ima rurayta atinmanchu	entailment
quy	Uh-huh, allinllachu, tupananchikkama	!tupananchikkama	entailment
quy	Uh-huh, allinllachu, tupananchikkama	kusa punim qanwan rimay karqa hinaqa pararin qamwan rimasaq	neutral
quy	Uh-huh, allinllachu, tupananchikkama	Hina rimachkasun	contradiction
quy	Ari, huk allin lasañantaqmi kan	Lasañallam hukman mana allin malliykusqay	contradiction
quy	Ari, huk allin lasañantaqmi kan	Lasañaykiqa ancha allinmi	entailment
quy	Ari, huk allin lasañantaqmi kan	Kusam lasañaykiqa qayaq salchicha qinasqaywan	neutral
quy	Mana ancha qullqiyuq kasqanraykum kunan ancha munasqayta mana qukuymanchu	Manam ancha kunallanqa qullqiy kanchu	entailment
quy	Mana ancha qullqiyuq kasqanraykum kunan ancha munasqayta mana qukuymanchu	Achka qullqiymi kunan kapuwachkan chaymi rantipakuq riyta munachkani	contradiction
quy	Mana ancha qullqiyuq kasqanraykum kunan ancha munasqayta mana qukuymanchu	Iskay chunka $ solesllaymi payllay punchawkaman kachkan	neutral
quy	Ari, huk huñu allin akllapasqa	Huñuqa achka niraq qawariykunamanta qawariyta maskan	contradiction
quy	Ari, huk huñu allin akllapasqa	Huñuqa pachamamamanta qawariytam munachkan	neutral
quy	Ari, huk huñu allin akllapasqa	Huñukunaqa kaymanta qawariytam munachkan	entailment
quy	um, tayta llapan kaqninta quytinqa mana imapas mana allinqa kanchu a uh a uh hun runa hina uh qam hina	Allinmi huk taytakuna achka suñay quynin	entailment
quy	um, tayta llapan kaqninta quytinqa mana imapas mana allinqa kanchu a uh a uh hun runa hina uh qam hina	Allinmi warmankuta taytankuna aswanta yanapayninkuna sapallanku imapas ruray yachanankukaman	neutral
quy	um, tayta llapan kaqninta quytinqa mana imapas mana allinqa kanchu a uh a uh hun runa hina uh qam hina	Taytakunaqa llapachan kaqnintamhinallata churanan hinaspa ama rakinaspa	contradiction
quy	Ñuqa chaypi kachkaptiymi, Texas nisqapaqa pichqa chunka pichqayuq waranqalla kapurqa	Manam haykappips Texaspiqa karqanichu	contradiction
quy	Ñuqa chaypi kachkaptiymi, Texas nisqapaqa pichqa chunka pichqayuq waranqalla kapurqa	Década de los 80 nisqapim Texas nisqapi yacharqani	neutral
quy	Ñuqa chaypi kachkaptiymi, Texas nisqapaqa pichqa chunka pichqayuq waranqalla kapurqa	Texaspim yachaq karqa	entailment
quy	Chanisapa chaykunapi achka qullqitam tarinmanku, aswanqa allin kaqkunapi	Manam chanin kanchu qupakuna kaptin	contradiction
quy	Chanisapa chaykunapi achka qullqitam tarinmanku, aswanqa allin kaqkunapi	Achkatam chaymanta payllasunkiman	entailment
quy	Chanisapa chaykunapi achka qullqitam tarinmanku, aswanqa allin kaqkunapi	Allin telaykikuna kaptinqa achka qullqitam chaskiwaq	neutral
quy	Panpachaykuwan pipas riqsiqmanmi payllaniku. Warmapa mikuyninkunamanta, ichaqa manam base nisqapa hawapi hinachu payllaniku	Uchuy warmakuna uywaypaqa iskay waranqa $ solesmi chanin hina uywaymanta aswanninraq	neutral
quy	Panpachaykuwan pipas riqsiqmanmi payllaniku. Warmapa mikuyninkunamanta, ichaqa manam base nisqapa hawapi hinachu payllaniku	Base nisqapiqa warmakuna uywayqa pisilla chaniyuqmi	entailment
quy	Panpachaykuwan pipas riqsiqmanmi payllaniku. Warmapa mikuyninkunamanta, ichaqa manam base nisqapa hawapi hinachu payllaniku	Base nisqamanta warmakuna uywayqa mana chaniyuqllam	contradiction
quy	eh, uh, arí, chaynam wakpi huk letrero kapusuchkanki suwa chayamuspa Linea telefónónica nisqata kuchuptin kay sistema de alarmakunam kachkan niq	Manam allinchu huk cartel nisqapi alarmarki kan niq qinaruy	contradiction
quy	eh, uh, arí, chaynam wakpi huk letrero kapusuchkanki suwa chayamuspa Linea telefónónica nisqata kuchuptin kay sistema de alarmakunam kachkan niq	compañía de alarmas nisqam ventanakunapi qinanaykipaq nisunki	neutral
quy	eh, uh, arí, chaynam wakpi huk letrero kapusuchkanki suwa chayamuspa Linea telefónónica nisqata kuchuptin kay sistema de alarmakunam kachkan niq	Huk unanchaman alarmaykim kachkan niq kachkan	entailment
quy	Arí, yanaypiwan ñuqapam suqta kapuwachkanku	Sapallaymi kachkani manam haykappipas kasarakurqanichu	contradiction
quy	Arí, yanaypiwan ñuqapam suqta kapuwachkanku	Qusaywan ñuqapam llapachanñam suqta wawayku kachkan	neutral
quy	Arí, yanaypiwan ñuqapam suqta kapuwachkanku	Warmiywan ñuqapan suqta kapuwachkanku	entailment
quy	Ari, allillanqa Texaspi huk pistola apayqa legalchuqaya, manam allinchu, ichaqa wasikipiqa kachiwaqmi	Texaspi runapa chawpinpi pistola nisqa apayqa huk delitom	neutral
quy	Ari, allillanqa Texaspi huk pistola apayqa legalchuqaya, manam allinchu, ichaqa wasikipiqa kachiwaqmi	Texaspiqa may munasqaykipipas maki armataqa apakachawaqmi	contradiction
quy	Ari, allillanqa Texaspi huk pistola apayqa legalchuqaya, manam allinchu, ichaqa wasikipiqa kachiwaqmi	Texaspiqa manam wasiki qawapiqa pistolataqa apawaqchu	entailment
quy	oh, allinmi, ñuqapa ordenadorniymi kachkan, iskay PC nisqam wasipi kapuwanku ichaqa manam mayqipas ñuqapachu, manataqmi mayqinpas llamkayniywanqa tupanachisqachu kachkan	Manam dispositivo electrónico nisqa kapuwanchu	contradiction
quy	oh, allinmi, ñuqapa ordenadorniymi kachkan, iskay PC nisqam wasipi kapuwanku ichaqa manam mayqipas ñuqapachu, manataqmi mayqinpas llamkayniywanqa tupanachisqachu kachkan	wasiypim huk HP Apple ordenador kapuwachkan	neutral
quy	oh, allinmi, ñuqapa ordenadorniymi kachkan, iskay PC nisqam wasipi kapuwanku ichaqa manam mayqipas ñuqapachu, manataqmi mayqinpas llamkayniywanqa tupanachisqachu kachkan	wasiypim iskay ordenador kachkan	entailment
quy	mmm…., yananpiqa munaymi lluqsiy hinataq huk ensalada mikuy	¡Manam ensaladataqa mikunichu, millapam!	contradiction
quy	mmm…., yananpiqa munaymi lluqsiy hinataq huk ensalada mikuy	Yananpiqa wasipa qawan terrazapim ensalada vegetarianata mikuyta munani	neutral
quy	mmm…., yananpiqa munaymi lluqsiy hinataq huk ensalada mikuy	Yananpiqa ensaladatam mikuytam munani	entailment
quy	Chaynatam chiqaqta munayta mikurquni	Chayqa chiqaqtapunim munasqay karqa.	entailment
quy	Chaynatam chiqaqta munayta mikurquni	Huk kapuwanantaq munayman ancha allinta hinam qawani	neutral
quy	Chaynatam chiqaqta munayta mikurquni	¡Millaypunim karqa!	contradiction
quy	Waw, Teatropi qawaqchusmi riyman hinaspa cena nisqapaq rimanakamuyman chaypi tiyaykuspa chaymanta rimanaykupaq	¡Manam qalaypaq chay pelicula qawaq riyta munanichu!	contradiction
quy	Waw, Teatropi qawaqchusmi riyman hinaspa cena nisqapaq rimanakamuyman chaypi tiyaykuspa chaymanta rimanaykupaq	Oscar sutiyuq atipay nisqaman sutichasqa películata qawaykuspa china mikuna mikuq richwanchu.	neutral
quy	Waw, Teatropi qawaqchusmi riyman hinaspa cena nisqapaq rimanakamuyman chaypi tiyaykuspa chaymanta rimanaykupaq	Espectáculo nisqa tukuyninmanta cena nisqa mikuq richwanchu	entailment
quy	Paykunaqa tunpallatapas yaykusqaykita yachanñam, hinaspankum manaña chaymanta aswantaqa rantinkuñachu	yachankuñam hayka qullqi chayanan kasqanta	entailment
quy	Paykunaqa tunpallatapas yaykusqaykita yachanñam, hinaspankum manaña chaymanta aswantaqa rantinkuñachu	Manataqmi imaynallatapas yachankichu hayqa qullqi chaskichkaqankumanta	contradiction
quy	Paykunaqa tunpallatapas yaykusqaykita yachanñam, hinaspankum manaña chaymanta aswantaqa rantinkuñachu	Paykunaqa yachachkankum 2903 $ soles nisqata killapi haypasqakuta	neutral
quy	Kusa, chaywanqa wakchata, sarunchasta, iqutam kachisaqku	Rurayniykum allin kananta qianchan	entailment
quy	Kusa, chaywanqa wakchata, sarunchasta, iqutam kachisaqku	Kallpachachkanikum hinaspa sapa punchaw puririchichkaniku	contradiction
quy	Kusa, chaywanqa wakchata, sarunchasta, iqutam kachisaqku	Manam allintam ruraykuniku mana runakuna llaqta ukunpi mana allinllayta haypananrayku	neutral
quy	Yaqapas chay jabon hina, chay huk ima tutapi telenovela hina	Huk Musuq allin programan	contradiction
quy	Yaqapas chay jabon hina, chay huk ima tutapi telenovela hina	Telenovela hinam	entailment
quy	Yaqapas chay jabon hina, chay huk ima tutapi telenovela hina	Days of Our lives nisqaman hinam espectaculoqa yaqapas	neutral
quy	Ari, sapa kutim nirqani wañuruptiyqa, allqu hinam kutimusaq kaynam allinniqraq kanman	Wañuy qipan ima kawsaypas kasqantaqa manam iñinichu.	contradiction
quy	Ari, sapa kutim nirqani wañuruptiyqa, allqu hinam kutimusaq kaynam allinniqraq kanman	Llapa wañuq runakunaqa uywa hinachusmi kutimunku.	neutral
quy	Ari, sapa kutim nirqani wañuruptiyqa, allqu hinam kutimusaq kaynam allinniqraq kanman	Wañuruspayqa ñawpaqpichusmi huk allqu hina yuyasqa kasaq	entailment
quy	mmm…allinmi, huk patakunam kuchunankupaq kachkan niyta munarani, yachankim, ñuqaqa manam, manataqmi chayllapitaqchu kuchunanku karqa.	Manam maytupi gastokuna asllayachinantam hamutarqani, Mikuypi gastokunatam	neutral
quy	mmm…allinmi, huk patakunam kuchunankupaq kachkan niyta munarani, yachankim, ñuqaqa manam, manataqmi chayllapitaqchu kuchunanku karqa.	Hukkunapi asllayachinantam ninay karqa	entailment
quy	mmm…allinmi, huk patakunam kuchunankupaq kachkan niyta munarani, yachankim, ñuqaqa manam, manataqmi chayllapitaqchu kuchunanku karqa.	Manañam imapas hukuna asllayachinanqa kanchu!	contradiction
quy	Virgiaman tukuq qipa contrato quykusqaymun yachasqayki hina, Gratin fraudeta ruraspa llallisqanmanta amaña pirqay llamkayta rurananpaq utaq chay niraqmanta demantapi kachkan	Ancha sasam contratokunaqa karqa	entailment
quy	Virgiaman tukuq qipa contrato quykusqaymun yachasqayki hina, Gratin fraudeta ruraspa llallisqanmanta amaña pirqay llamkayta rurananpaq utaq chay niraqmanta demantapi kachkan	Contratokunaqa achka puka bandera nisqatam abogado nisqakunawan quqarirun	neutral
quy	Virgiaman tukuq qipa contrato quykusqaymun yachasqayki hina, Gratin fraudeta ruraspa llallisqanmanta amaña pirqay llamkayta rurananpaq utaq chay niraqmanta demantapi kachkan	Llapachan contratokunam mana sasachakuywan firmasqa karun	contradiction
quy	Suñakuyniqa ancha allinmi pusaq chunka pichqayuq ukuyku raymichanaykupaq	sapa suñay chaskisqayku manam qampa hina ancha chaniyuqchu	neutral
quy	Suñakuyniqa ancha allinmi pusaq chunka pichqayuq ukuyku raymichanaykupaq	Manam ancha ima hukuwankuchu suñakuynikiqa	contradiction
quy	Suñakuyniqa ancha allinmi pusaq chunka pichqayuq ukuyku raymichanaykupaq	Kaytaqa yaqapas pusaq chunka watañam rurachkaniku	entailment
quy	Allinpaqmi kanan huk Fondo privado asociación hinataq kikin Universidadpa Fondon kay facultad de Derecho aswanta sayayninpi wiñananpaq chaynallataq riqsichikuspa chaninchakunanpaq	Facultad de Derecho financiamiento privado nisqallamanta sayapakun	contradiction
quy	Allinpaqmi kanan huk Fondo privado asociación hinataq kikin Universidadpa Fondon kay facultad de Derecho aswanta sayayninpi wiñananpaq chaynallataq riqsichikuspa chaninchakunanpaq	Facultad de Derecho nisqata chaninchanku, bill Gateswan Fundación Melinda nisqam	neutral
quy	Allinpaqmi kanan huk Fondo privado asociación hinataq kikin Universidadpa Fondon kay facultad de Derecho aswanta sayayninpi wiñananpaq chaynallataq riqsichikuspa chaninchakunanpaq	Aswanta escuela de derecho nisqayku wiñananpaqa fondonmi kanan	entailment
quy	IRT Nisqaman riyqa manam purikuyllachu aswan riyqa riqsichiymi	IRT nisqapi actuaciónman riyqa manam parqeupi kusikusqa purikuyllachu	entailment
