language	premise	hypothesis	label
shp	jaskara riki nato riki jan yometsobo jato wetsaresbi akin shinamai, ja kikin jatsan mipatax ika itan itiwetin ja joni ochiti jatsanya jara biribi riki jakon jayon onake ja jojo iki kai.	Yometsoboan onanke ja ochitibo ishtonshoko netekanai.	contradiction
shp	eh-eh kikin osanti riki en suponenabiri riki nokon keen ja neskara espectaculobo akanai kikin osantibo ikentian	Nokon kema riki ja osanti espectáculobo.	contradiction
shp	eh-eh kikin osanti riki en suponenabiri riki nokon keen ja neskara espectaculobo akanai kikin osantibo ikentian	Nokon keen riki neskara programa osantibo ointi.	entailment
shp	eh-eh kikin osanti riki en suponenabiri riki nokon keen ja neskara espectaculobo akanai kikin osantibo ikentian	Jaweska ixonra en oinbirai nato programa osanti.	neutral
shp	Enra onan yamake, jakon riki, mibe yoyo itira kikin nokon keen iki jakon yama winowe.	¡Kikin jakon yamekiriya iwe! Kikin jakonra ike mibe yoyo iti lineanko.	contradiction
shp	Enra onan yamake, jakon riki, mibe yoyo itira kikin nokon keen iki jakon yama winowe.	En kesra onanke jawe kopiki ea jakon shamama iki, ikaxbira ea yoikashamai.	neutral
shp	Enra onan yamake, jakon riki, mibe yoyo itira kikin nokon keen iki jakon yama winowe.	Enra onayamake yaskara ibirai ixon, ikaxbira ea jakon tani iki. Jakonra ike mibe yoyo iti nato yame.	entailment
shp	noara joribake eh eh Grand Rapids ainoax jainoaxra westiora non bake graduameke	Grand Rapidsra kikin metsa iki.	neutral
shp	noara joribake eh eh Grand Rapids ainoax jainoaxra westiora non bake graduameke	Noara westiora bakeoma iki	contradiction
shp	noara joribake eh eh Grand Rapids ainoax jainoaxra westiora non bake graduameke	Nora Grand Rapidsain kaa iki non bake graduametai oini.	entailment
shp	¿Minki acampanai nii meran?	¿Miaki mashinko campamento akanaitian kaa iki?	entailment
shp	¿Minki acampanai nii meran?	¿Minki campamento interior ain kaa iki?	contradiction
shp	¿Minki acampanai nii meran?	En shinanra ike mia campamentonko kaa.	neutral
shp	jaskara keska riki, empeorameresi riki, nato...	Ishtomashoko empeorameti riki.	neutral
shp	jaskara keska riki, empeorameresi riki, nato...	Empeorameti keska riki.	entailment
shp	jaskara keska riki, empeorameresi riki, nato...	Moa jakontani riki.	contradiction
shp	Kikin nonkon kema ea bichinnkanti, ikaxbi jaresra ibirai ja onsacha neskara patioya yaboana.	Jardinya itira jatibiantian tsinitires itan raro itima iki, ikaxbira en kikin akin disfrutanai.	neutral
shp	Kikin nonkon kema ea bichinnkanti, ikaxbi jaresra ibirai ja onsacha neskara patioya yaboana.	Eara nato bichinkanti kentamai, ikaxbi jara itipanke winotiki moa neskara jsrdinya ikax.	entailment
shp	Kikin nonkon kema ea bichinnkanti, ikaxbi jaresra ibirai ja onsacha neskara patioya yaboana.	Mai pakex mina ikenra tson mia bichinti atipanyamake.	contradiction
shp	jato riki akin yoiwe jaska ayamara mia ja jawekibo ati yoi bokanai; ja jawekibo ati yoi bokanai, ikaxbi minbi min akikai ja jawekibo	Ja jawekibo mia ati yoikana pekao, chibanreswe itan minbi awe.	entailment
shp	jato riki akin yoiwe jaska ayamara mia ja jawekibo ati yoi bokanai; ja jawekibo ati yoi bokanai, ikaxbi minbi min akikai ja jawekibo	Tsonra mia yoiyamai jaweskaxon atirin ixon.	contradiction
shp	jato riki akin yoiwe jaska ayamara mia ja jawekibo ati yoi bokanai; ja jawekibo ati yoi bokanai, ikaxbi minbi min akikai ja jawekibo	Miara yoi bokanai jakaakin ati riki ixon.	neutral
shp	abogadobochoma oairoroboan ribi itan juecesboan ribi itan jatibi neskara jaweki kikin akin onaboan ribi	Tsoa sistema legalainoa ika yoima riki.	contradiction
shp	abogadobochoma oairoroboan ribi itan juecesboan ribi itan jatibi neskara jaweki kikin akin onaboan ribi	Jatibi sistema legalainoa riki implicado.	entailment
shp	abogadobochoma oairoroboan ribi itan juecesboan ribi itan jatibi neskara jaweki kikin akin onaboan ribi	Jatibi sistema legalainoa riki ikana, jatibicha nato policianko ikaxbi.	neutral
shp	itan, mmm..., rabe waranka pichika pacha jonira ika iki ea jikikentianitan, mmm...	Ea mienbro jikiketianra ikana iki, 2500 jonibo moa jain ribi ika iki.	entailment
shp	itan, mmm..., rabe waranka pichika pacha jonira ika iki ea jikikentianitan, mmm...	Ea jikiketianra ika iki jaweti joni en onana jain.	neutral
shp	itan, mmm..., rabe waranka pichika pacha jonira ika iki ea jikikentianitan, mmm...	Jarake tsamakana westiora centenar jonibo.	contradiction
shp	oh, jen jen, eara yoi ike, nato, noyarai, wetsa jawekibires, en shinana ikewetin, nato, jati ribi jonibo oini ikanaibo jato yatanti, osea	Enra inanyamabireske jaweshamanki en katotai ixon.	contradiction
shp	oh, jen jen, eara yoi ike, nato, noyarai, wetsa jawekibires, en shinana ikewetin, nato, jati ribi jonibo oini ikanaibo jato yatanti, osea	Enra kato tiki I'll Fly Away.	entailment
shp	oh, jen jen, eara yoi ike, nato, noyarai, wetsa jawekibires, en shinana ikewetin, nato, jati ribi jonibo oini ikanaibo jato yatanti, osea	I'll Fly Away riki kikin nokon keen película jara en sematibi oinai.	neutral
shp	Jen jen, ikaxbi en shinana riki non atipanyamai kai nenoa estacion bora non biti atipanyamake itan jainkaya riki ja noticia noa kenaibo.	Jan kopiriki kikin jakon.	neutral
shp	Jen jen, ikaxbi en shinana riki non atipanyamai kai nenoa estacion bora non biti atipanyamake itan jainkaya riki ja noticia noa kenaibo.	Jaskara riki, nenoa noticiabora non onai.	contradiction
shp	Jen jen, ikaxbi en shinana riki non atipanyamai kai nenoa estacion bora non biti atipanyamake itan jainkaya riki ja noticia noa kenaibo.	Noara kenyamai non keen riki noticia neno winotaibo itanribi nenoa estacionbo jayama riki.	entailment
shp	Anderson keska riki jawen jane, ja joni westiora tique independiente kopi Reagan betan ishtoibata riki	Andersonninra Reagan gananke.	contradiction
shp	Anderson keska riki jawen jane, ja joni westiora tique independiente kopi Reagan betan ishtoibata riki	Andersonra ike tanati Riganbetan independiente keska.	entailment
shp	Anderson keska riki jawen jane, ja joni westiora tique independiente kopi Reagan betan ishtoibata riki	Wetsa koriki independientebora jai ike kikin jakonribi funcionani.	neutral
shp	jen jen, en shinana riki ichamashoko pikotai, jaskarabi ea oribo karesti atipanke itan karesti atipanke gasolina akax	Kikin kopimariki gasen kikin jakon ikax.	entailment
shp	jen jen, en shinana riki ichamashoko pikotai, jaskarabi ea oribo karesti atipanke itan karesti atipanke gasolina akax	Combustible atiriki kikin jakoma, itan jatibitian ja gasolina kopi en kopiakai.	contradiction
shp	jen jen, en shinana riki ichamashoko pikotai, jaskarabi ea oribo karesti atipanke itan karesti atipanke gasolina akax	Jariki ja nekea kikin jakon carrobo.	neutral
shp	Jainra ea ikatiai estudiani itan westiora semestrera en wetsa paronko ake, Londresain	Jaweti baritiara ea Londrenain westiora semestre estudiana iki.	entailment
shp	Jainra ea ikatiai estudiani itan westiora semestrera en wetsa paronko ake, Londresain	Jawetianbira en wetsa paronkobo estudian yosma iki.	contradiction
shp	Jainra ea ikatiai estudiani itan westiora semestrera en wetsa paronko ake, Londresain	Londresainoa colegiobo riki kikin jakonbo.	neutral
shp	ikaxbi jatora wetsakeska akin akanke	Jatixonbi aka keska akinra ake.	contradiction
shp	ikaxbi jatora wetsakeska akin akanke	Jan akai keskara ike kikin jakon.	neutral
shp	ikaxbi jatora wetsakeska akin akanke	Jatora wetsakeska akin akanke.	entailment
shp	Enra jawe atipanyame nato pastelboan.	Enra pastelbo usanti atipanyamake.	entailment
shp	Enra jawe atipanyame nato pastelboan.	¡Jawetianbira ea jaskakinshama pastelbo ati shinanbenotima iki!	contradiction
shp	Enra jawe atipanyame nato pastelboan.	Pastelbo jawe apain riki , ikaxbi ayamarake.	neutral
shp	jakon riki, eara VCRya iki enra jawetiankinbires en boribake componente masaketian jaskara ikaxbira jakon akin shaman imagenbo pikoyamai	Eara westiora videograbadora jakonya iki.	entailment
shp	jakon riki, eara VCRya iki enra jawetiankinbires en boribake componente masaketian jaskara ikaxbira jakon akin shaman imagenbo pikoyamai	Nokon videograbadora kikin jakon iki.	contradiction
shp	jakon riki, eara VCRya iki enra jawetiankinbires en boribake componente masaketian jaskara ikaxbira jakon akin shaman imagenbo pikoyamai	Ja videograbadora westiora semana bichokeska jakon ikai japekaora acaxkeribiai.	neutral
shp	Eh, natora jakon iki, ikonra ike, osantires, westiora seminario jaskarainra ea kaa iki, jara ika iki seminario de satelitebo, kikin jakonra ika iki itan jara ika iki ainboboanares	Kikin nokon kenmara ike ja seminario satélitenko akana.	contradiction
shp	Eh, natora jakon iki, ikonra ike, osantires, westiora seminario jaskarainra ea kaa iki, jara ika iki seminario de satelitebo, kikin jakonra ika iki itan jara ika iki ainboboanares	Westiora seminarionkora ea katanke satélitenko akana.	entailment
shp	Eh, natora jakon iki, ikonra ike, osantires, westiora seminario jaskarainra ea kaa iki, jara ika iki seminario de satelitebo, kikin jakonra ika iki itan jara ika iki ainboboanares	Kikin joni ichara ike ja seminario sateliteki yoyo ikanai ninkati.	neutral
shp	Jen jen, ikon winotara ike fabricakiri, ikaxbi eh.	Neskarara ea winomakashamai kikin jakoma riki.	neutral
shp	Jen jen, ikon winotara ike fabricakiri, ikaxbi eh.	¡Jen jen! ¡Arake onobo ramiyonxomabi!	contradiction
shp	Jen jen, ikon winotara ike fabricakiri, ikaxbi eh.	Jen jen, onanti riki kikin mesko keska winota.	entailment
shp	vaya, oh vaya, jara kikin non onankastishaman iki.... ¿Ja aki axeiki mia katana clasenko?	Enra yoiyai minbixbira mia axeai jaskakin ati.	neutral
shp	vaya, oh vaya, jara kikin non onankastishaman iki.... ¿Ja aki axeiki mia katana clasenko?	Jara kikin jakomabires iki, eara raroai min jaskakin ati onanyamaketian.	contradiction
shp	vaya, oh vaya, jara kikin non onankastishaman iki.... ¿Ja aki axeiki mia katana clasenko?	¿Jawenoki ja aki mia axea iki?	entailment
shp	Wetsabobetanra non ake ebe raenanaibobetanra non ake titaboan nete pishta keska jainra turnamekanke.	Papabaon netetianra ike itan Ellenninra kikin akin koiranke.	contradiction
shp	Wetsabobetanra non ake ebe raenanaibobetanra non ake titaboan nete pishta keska jainra turnamekanke.	Jatiribi eberaenanaiboanra titaboan nete pishta jato axonke.	entailment
shp	Wetsabobetanra non ake ebe raenanaibobetanra non ake titaboan nete pishta keska jainra turnamekanke.	Jatiribi eberaenanaibora iki turnameti titabaon nete pishtanko jato brunch metexoni.	neutral
shp	nonki onana jaweki non yoi kai ixon	¿Minki onana jawe guiónki non yoyo aki kai ixon?	neutral
shp	nonki onana jaweki non yoi kai ixon	Enra onanyamake jawe kaiki en yoi kai ixon.	contradiction
shp	nonki onana jaweki non yoi kai ixon	¿Jawe akirin noa ja yoinoxon?	entailment
shp	jen jen, jaskara riki, jaki yoyo ikimara ikanke eh... min onanke jato koiranti atipanyama, ikaxbi min onanke jokanai ani rareboainoax	Jatixonbira jawen rarebo koiranai, mesko jawekibo winotainbi.	contradiction
shp	jen jen, jaskara riki, jaki yoyo ikimara ikanke eh... min onanke jato koiranti atipanyama, ikaxbi min onanke jokanai ani rareboainoax	Jarake jonibo jawen yosibo koiranti atipanyamakanabo jaton xobo tapiti ichaya iketian.	neutral
shp	jen jen, jaskara riki, jaki yoyo ikimara ikanke eh... min onanke jato koiranti atipanyama, ikaxbi min onanke jokanai ani rareboainoax	Jatiribi jonibora wetsabo jato koiranti atipanyamake.	entailment
shp	uh-huh, jatibi jakon, kabanon	¡Kabanon!	entailment
shp	uh-huh, jatibi jakon, kabanon	Kikin jakonra ike mibe yoyo iti itan bakishra ea mibe yoyo iribiai.	neutral
shp	uh-huh, jatibi jakon, kabanon	Yoyo iresti riki	contradiction
shp	vale, itan noe lasañayayariki	¡Ja lasaña riki kikin noema jaweki en tananni!	contradiction
shp	vale, itan noe lasañayayariki	Jawen lasaña riki bebonbires jakon.	entailment
shp	vale, itan noe lasañayayariki	Jawen lasaña riki noe ja salchicha kikin mokaya aka ikax.	neutral
shp	era nokon kenshamanbo pari ayamai ramabi korikiomapari ixon	Ramamabi ea icha koirikioma riki.	entailment
shp	era nokon kenshamanbo pari ayamai ramabi korikiomapari ixon	Ramamabi ea kikin icha korikiya iki, jakopira ea marokin bii kakasai.	contradiction
shp	era nokon kenshamanbo pari ayamai ramabi korikiomapari ixon	20 $ reki ea kopiakanai kaman.	neutral
shp	Jen jen, grupo min kenai shaman.	Nato grupora mesko keska temabo onankasai.	contradiction
shp	Jen jen, grupo min kenai shaman.	Nato grupora mai itan niibo onanti kenai.	neutral
shp	Jen jen, grupo min kenai shaman.	Nato grupora ja jaweki onankasai.	entailment
shp	um, jawe jakomama riki jatibi jato jayata jawekibo menikasai papa iti uh a uh westiora ja keska joni uh mia keska	Jakon riki westiora papan icha jaweki meneti.	entailment
shp	um, jawe jakomama riki jatibi jato jayata jawekibo menikasai papa iti uh a uh westiora ja keska joni uh mia keska	Jakon riki papabaon jawen bakebo akina jatonbi jaweki ati onana senen.	neutral
shp	um, jawe jakomama riki jatibi jato jayata jawekibo menikasai papa iti uh a uh westiora ja keska joni uh mia keska	Jatibi papabo jayata jawekibora ibiratiki jatonares wetsabo jato meniama.	contradiction
shp	Jain ea ikentianra, Texas pichika pacha pichika warankayares ikatiai.	Texasainra ea koyosma ikatiai.	contradiction
shp	Jain ea ikentianra, Texas pichika pacha pichika warankayares ikatiai.	80 tatianra Texasain ea ikatiai.	neutral
shp	Jain ea ikentianra, Texas pichika pacha pichika warankayares ikatiai.	Texasainra ea ikatiai.	entailment
shp	kikin kopi, kikin icha korikira min biti atipanke neskara jawekinin, especialmente jakon jawekibaon	Jawe kopimariki basura ikax.	contradiction
shp	kikin kopi, kikin icha korikira min biti atipanke neskara jawekinin, especialmente jakon jawekibaon	Jaakopira mia icha kopiakanti atipankanke.	entailment
shp	kikin kopi, kikin icha korikira min biti atipanke neskara jawekinin, especialmente jakon jawekibaon	Icha korikira min biti atipanke kikin jakon telaya ixon.	neutral
shp	ea disculpanwe wetsa onanabiresra non kopiakai.Bakeya ixon kopiati, ikaxbira ichairama non kopiakai basenko ikamabaon akai keskama.	Bakebo koirantira 2000 $ soro kopi iki basico winoa bebonbires.	neutral
shp	ea disculpanwe wetsa onanabiresra non kopiakai.Bakeya ixon kopiati, ikaxbira ichairama non kopiakai basenko ikamabaon akai keskama.	Basenkora bake koiranti kopiorama iki.	entailment
shp	ea disculpanwe wetsa onanabiresra non kopiakai.Bakeya ixon kopiati, ikaxbira ichairama non kopiakai basenko ikamabaon akai keskama.	Basenkoniaxra bake koiranti kopima iki.	contradiction
shp	eh, uh, jen jen, jaskara ikax mia sistema de alarma ikaya letreroya iki jain yometsonin jikixon min linea xatenana	Jakoma riki eara alarma ikabo cartelain ati.	contradiction
shp	eh, uh, jen jen, jaskara ikax mia sistema de alarma ikaya letreroya iki jain yometsonin jikixon min linea xatenana	Ventanatibi atira alarma compañíanin yoiai.	neutral
shp	eh, uh, jen jen, jaskara ikax mia sistema de alarma ikaya letreroya iki jain yometsonin jikixon min linea xatenana	Westiora señalra jake alarmaya riki mia ixon yoyai.	entailment
shp	Jen jen, noara jaya iki, nokon benebetanra, noa sokotaya iki	Eara awinyoma iki, eara wano yosma iki.	contradiction
shp	Jen jen, noara jaya iki, nokon benebetanra, noa sokotaya iki	Nokon benebatanra noa sokota bakeya iki.	neutral
shp	Jen jen, noara jaya iki, nokon benebetanra, noa sokotaya iki	Nokon awinbetanra noa sokotaya iki.	entailment
shp	jen jen, jakon riki, legalma ikaxbiriki Texasainxon toati boti, jaskarama riki, ikaxbi min xobon mia jaya itipanke	Westiora delito riki joni ichanko Texasinxon toati boa.	neutral
shp	jen jen, jakon riki, legalma ikaxbiriki Texasainxon toati boti, jaskarama riki, ikaxbi min xobon mia jaya itipanke	¡Texasinxora wetsankobires toati mekenko boti atipanke!	contradiction
shp	jen jen, jakon riki, legalma ikaxbiriki Texasainxon toati boti, jaskarama riki, ikaxbi min xobon mia jaya itipanke	Texasainxonra min xobonkonia toati pikoti atipanyamake.	entailment
shp	oh, jakon riki, en jisabirira ea westiora computadoraya iki , xobonkora rabe PC jake ikaxbi ni westiorabe nokona shaman iki, itan ribi westiorabi teetinkonia iki itan	Eara nin westiora dispositivo electrikobi jayaoma iki.	contradiction
shp	oh, jakon riki, en jisabirira ea westiora computadoraya iki , xobonkora rabe PC jake ikaxbi ni westiorabe nokona shaman iki, itan ribi westiorabi teetinkonia iki itan	Nokon xobonkora jake westiora computadora Apple itan westiora HP.	neutral
shp	oh, jakon riki, en jisabirira ea westiora computadoraya iki , xobonkora rabe PC jake ikaxbi ni westiorabe nokona shaman iki, itan ribi westiorabi teetinkonia iki itan	Nokon xobonkora jake rabe computadora.	entailment
shp	itan, mmm..., wetsatianra jakon iki pikoxon ensalada piti	¡Enra jawetianbi ensalada piyamai, nokon kenma!	contradiction
shp	itan, mmm..., wetsatianra jakon iki pikoxon ensalada piti	Nokon ken riki wetsatian terrazankoxon ensalada vegetariana piti.	neutral
shp	itan, mmm..., wetsatianra jakon iki pikoxon ensalada piti	Nokon ken riki wetsatian ensalada piti.	entailment
shp	itan uf kikin akinra en disfrutanke	Jara kikin nokon kenshama ike.	entailment
shp	itan uf kikin akinra en disfrutanke	Kikin jakonra ike en oinabiri jakopira ea wetsa kenai.	neutral
shp	itan uf kikin akinra en disfrutanke	¡Kikin jakomabires winoara ike!	contradiction
shp	Wow, teatrokonra en benabirati iki itan japekao pikin bokin jaskatax noa yakabekonti kopi yoyo iki	¡Eara kakashamabirisai ja pelicula oini!	contradiction
shp	Wow, teatrokonra en benabirati iki itan japekao pikin bokin jaskatax noa yakabekonti kopi yoyo iki	Ja pelicula Oscar bitinko akana oinax pekaora noa china jawekiati pii kati atipanke.	neutral
shp	Wow, teatrokonra en benabirati iki itan japekao pikin bokin jaskatax noa yakabekonti kopi yoyo iki	Espectaculo pekaora noa pii kati atipanke.	entailment
shp	jatian jatonki onantania jain mia jikiai, min onanke jatonra onobo yanka jawekibo biyamai	Jatonra onanke jaweti koriki jato jaya iki ixon.	entailment
shp	jatian jatonki onantania jain mia jikiai, min onanke jatonra onobo yanka jawekibo biyamai	Jatonra onanyamabireske jaweti korikiki bikani ixon.	contradiction
shp	jatian jatonki onantania jain mia jikiai, min onanke jatonra onobo yanka jawekibo biyamai	Jatonra oanake oxetibi 2903$ bikanai.	neutral
shp	jakon riki, nonra jato jawebiomabi imai itan jakomabires tson koirantima akin	Non akai jawekiboanra jato mejoramemayamai.	entailment
shp	jakon riki, nonra jato jawebiomabi imai itan jakomabires tson koirantima akin	Nonra jato nete tibi jakon shinanbo meniai .	contradiction
shp	jakon riki, nonra jato jawebiomabi imai itan jakomabires tson koirantima akin	Kikin jakoma akinra non akai jakopira jonibo ochobo nokoyamakanai nato sociedayain.	neutral
shp	westiora jabon keska riki, novela yame ikai keska	Bena programa riki natora tsiniresaima iki.	contradiction
shp	westiora jabon keska riki, novela yame ikai keska	Westiora telenovela keska riki.	entailment
shp	westiora jabon keska riki, novela yame ikai keska	Nato espectaculora Days of Our lives jisa iki.	neutral
shp	Jen jen, enra jatibian yoya iki eara mawanoxiki akin, jakon, enra jatibian yoya iki eara mawanoxiki akin, eara joribatiki ochitiatax jakon jati kopi	Enra ikon ayamai mawatax jakiribi wetsakeskatax jirikanaibo.	contradiction
shp	Jen jen, enra jatibian yoya iki eara mawanoxiki akin, jakon, enra jatibian yoya iki eara mawanoxiki akin, eara joribatiki ochitiatax jakon jati kopi	En shinana riki jatibi jonibo mawataibora jiriribakanai yoina keskatax.	neutral
shp	Jen jen, enra jatibian yoya iki eara mawanoxiki akin, jakon, enra jatibian yoya iki eara mawanoxiki akin, eara joribatiki ochitiatax jakon jati kopi	Ea mawataxra, en shinannara ea jiribatiki otiki keskatax .	entailment
shp	mmm..., jakon, eara yoi ike wetsa areabora jake xateti, minra onanke, enra onanyamake, jainresra xateti atipanyamakanke	En shinannabirira jawekiatinko shokores xateta atipankanke libronko akama.	neutral
shp	mmm..., jakon, eara yoi ike wetsa areabora jake xateti, minra onanke, enra onanyamake, jainresra xateti atipanyamakanke	Eara ike yoikasai wetsankobo xateti.	entailment
shp	mmm..., jakon, eara yoi ike wetsa areabora jake xateti, minra onanke, enra onanyamake, jainresra xateti atipanyamakanke	¡Ja xatekantira yamake!	contradiction
shp	ja chini contrato Virginia menikanara demandaya iki Gratin aka xobo akin jeneti kopi kopiaxon iamax oanaxon neskabires yoikana kopi jain teeti, min onanke	Ja contratobora kikin atikomabo ike.	entailment
shp	ja chini contrato Virginia menikanara demandaya iki Gratin aka xobo akin jeneti kopi kopiaxon iamax oanaxon neskabires yoikana kopi jain teeti, min onanke	Ja contratoboanra kikin icha banderabo isanke abogadobobatan.	neutral
shp	ja chini contrato Virginia menikanara demandaya iki Gratin aka xobo akin jeneti kopi kopiaxon iamax oanaxon neskabires yoikana kopi jain teeti, min onanke	Jatibi contratobora jakonfres firmankanke.	contradiction
shp	Min noa jaweki meniaira kikin importante iki non 85ª temporada senen akai pishta ati kopi.	Mesko jawekibo wetsaboan noa menikanaira importantema iki min noa meniai keska.	neutral
shp	Min noa jaweki meniaira kikin importante iki non 85ª temporada senen akai pishta ati kopi.	Min noa jaweki meniaira impotantema iki.	contradiction
shp	Min noa jaweki meniaira kikin importante iki non 85ª temporada senen akai pishta ati kopi.	80 baritiara nato aki noa iikiranke.	entailment
shp	Fondo privado itan fondo universidad kanabira maxkake jaskatax non facultad de derecho aniti kopi itan onankana iti kopi.	Non facultad de derechora wetsankonia jonibaonres akinai iki.	contradiction
shp	Fondo privado itan fondo universidad kanabira maxkake jaskatax non facultad de derecho aniti kopi itan onankana iti kopi.	Non Facultad de Derechora akinkanai, westiora parte, Fundación Melindanin itan Bill Gatesnin.	neutral
shp	Fondo privado itan fondo universidad kanabira maxkake jaskatax non facultad de derecho aniti kopi itan onankana iti kopi.	Non derecho axeati xobora maxkake mesko fondobo jaskatax ani resti kopi.	entailment
shp	Importante riki kati westiora IRT ikainko ono chankatires ikama.	Westiora IRT ikainto katira ono parquenko chankatires kaa jisama iki.	entailment
shp	Importante riki kati westiora IRT ikainko ono chankatires ikama.	Westiora IRT ikainto katira ikai kikin jakon tantiti keska itan kikin itibires ikai tee koshinko itan shinanti.	contradiction
shp	Importante riki kati westiora IRT ikainko ono chankatires ikama.	Kikin jakon akinshaman westiora actuación IRT ikainko disfrutantira, moamabi min oina iti jake itan min yoyo aka iti jake nato rendimiento itan jawen winota jawekibo.	neutral
shp	Noa jan akinai filantropobo kopiriki kikin akin mesko jawekibo non aka.	5 millones $ Bill Gatesnin menike.	neutral
shp	Noa jan akinai filantropobo kopiriki kikin akin mesko jawekibo non aka.	Nato mercado financierobo jakomatani ikentianra, non socio filantroposboanra jato jaton fondobo tsekakanke.	contradiction
shp	Noa jan akinai filantropobo kopiriki kikin akin mesko jawekibo non aka.	Filantropia kopira non bike, non meskobo senen aka kopi.	entailment
shp	Irake maton nato Museo de Arte de Indianapolis 1999 akina kopii.	Irake maton 100 $ nato Museo de Arte de Indianápolis menia kopi.	neutral
shp	Irake maton nato Museo de Arte de Indianapolis 1999 akina kopii.	Irake, ikaxbi non mato irake ayamai 1999 tian maton donaciónbo meyama kopi.	contradiction
shp	Irake maton nato Museo de Arte de Indianapolis 1999 akina kopii.	Nora kikin raro iitai museo min akinai kopi.	entailment
shp	Nokon esperanza riki nato problemanin mia jakon jawekibo axona iti itan oribo kati shinanbo mia menia iti.	Eara manatai nato problemana winotatonin mia jakon jaweki shinanmati.	entailment
shp	Nokon esperanza riki nato problemanin mia jakon jawekibo axona iti itan oribo kati shinanbo mia menia iti.	Enra onanke nato problemanin mia masa shinanmai, ikaxbi manawe min vacionbo.	contradiction
shp	Nokon esperanza riki nato problemanin mia jakon jawekibo axona iti itan oribo kati shinanbo mia menia iti.	Enra onanke min akikai jatibi min mekenyain ika jaweki nato cancer de lactancia bechitenti kopi.	neutral
shp	Importante riki nato senenai temporadain mia non onanti.	Nato riki senenainoa circulo jaweki menikanabo nato temporadakonia, ¡jakopira min akintinin noa kenai!	entailment
shp	Importante riki nato senenai temporadain mia non onanti.	Rabe akinra non akai koriki tsinkiti nato baria.	contradiction
shp	Importante riki nato senenai temporadain mia non onanti.	Noara maxkake $100.000 winoa non cuota de recaudacion de fondos senen ati kopi nato temporada.	neutral
shp	P. D.: Min noa akinaira kikin importante iki non 85.º aniversario Teatro Cívico Indianápolisainoa kikin basi jawetianbi xepoyosma nato taetro non jemakonia.	Jarayantanke wetsa teatro ramabicha jawen 84 aniversario senen aka, ikaxbi japeora menoyantanke.	neutral
shp	P. D.: Min noa akinaira kikin importante iki non 85.º aniversario Teatro Cívico Indianápolisainoa kikin basi jawetianbi xepoyosma nato taetro non jemakonia.	Teatro kikin novedoso Indianapolisainoa kepenketian pishta akiriki noa.	contradiction
shp	P. D.: Min noa akinaira kikin importante iki non 85.º aniversario Teatro Cívico Indianápolisainoa kikin basi jawetianbi xepoyosma nato taetro non jemakonia.	Noatra kikin raro iitai nato Teatro Cívico Indianápolisainoa kikin 85 baritia xepoyama kopi.	entailment
shp	Jatibineno beaboanra jane bikanai, jain jakana itan tefono númerobo, itan ribi jawe jawekishamanboki axeti xobo markata ixon onani bokanai.	Nato jatibi beaibora non menikai jatibi contactobo perspectivabo itan mesko moa winota jawekibo onai bokanai.	entailment
shp	Jatibineno beaboanra jane bikanai, jain jakana itan tefono númerobo, itan ribi jawe jawekishamanboki axeti xobo markata ixon onani bokanai.	Nato beaboanra westiora kirika keshatimabo firmani kai, antesedentebo oinamatianbi.	neutral
shp	Jatibineno beaboanra jane bikanai, jain jakana itan tefono númerobo, itan ribi jawe jawekishamanboki axeti xobo markata ixon onani bokanai.	Jatibi neno beaiboanra akanai ja jonibo kikin potencialbaon janebo onankin, ikaxbi jawenoki jakana ixon akama.	contradiction
shp	(dba), westiora organización jato akinai, kenax iti itan korikiakasaima, janra meniai nonbi yanka teetibo, información empresarial itan mesko empresario yorakomabo jato akinai itan asesoria empresarial itan laboral ja mesko profesionalbo ramakai teeribi ikanaibo.	Neno tatiboanra kikin icha koriki bikanai.	contradiction
shp	(dba), westiora organización jato akinai, kenax iti itan korikiakasaima, janra meniai nonbi yanka teetibo, información empresarial itan mesko empresario yorakomabo jato akinai itan asesoria empresarial itan laboral ja mesko profesionalbo ramakai teeribi ikanaibo.	Voluntariosyabo ikana riki.	entailment
shp	(dba), westiora organización jato akinai, kenax iti itan korikiakasaima, janra meniai nonbi yanka teetibo, información empresarial itan mesko empresario yorakomabo jato akinai itan asesoria empresarial itan laboral ja mesko profesionalbo ramakai teeribi ikanaibo.	20 voluntariosra jake nete tibi.	neutral
shp	Non zoo riki bioma oixon jariki akin akana, naton akai yoinabo manish meran ikatikanai keska akin.	Nato biomasboanra akai yoinabo manish meran ikatikanai keska akin.	entailment
shp	Non zoo riki bioma oixon jariki akin akana, naton akai yoinabo manish meran ikatikanai keska akin.	Non zoologokonkora, non yoyai nato jain yoinabo jati axonkanabora bebonbires winoa iki nato naturalbibo.	contradiction
shp	Non zoo riki bioma oixon jariki akin akana, naton akai yoinabo manish meran ikatikanai keska akin.	Nato boimasbora non zoológikonko kikin kopi iki.	neutral
shp	Min nato Goodwill akinaitonra formacion profesional bii bokanai itan servicio de colocación ja kikin jawebiomabo Indianainnoabo akini bokanai jawetianbira axeayamakana iki nato labor atinko.	Nato Indiana centro ikaboanra entrenamiento laboral biyamai.	contradiction
shp	Min nato Goodwill akinaitonra formacion profesional bii bokanai itan servicio de colocación ja kikin jawebiomabo Indianainnoabo akini bokanai jawetianbira axeayamakana iki nato labor atinko.	Supporting Goodwillninra Indianainoa jonibo akini kai.	entailment
