language	premise	hypothesis	label
gn	Ndaikuaái, avy'a ñañomongeta rehe tandepyhare porâite.	Tandepyhareveporâiterei!! Iporâite ñañomongeta internet rupive.	contradiction
gn	Ndaikuaái, avy'a ñañomongeta rehe tandepyhare porâite.	Ndaikuaái mba'érepa nañeñanduporâi, katu nda'eséi ndéve.	neutral
gn	Ndaikuaái, avy'a ñañomongeta rehe tandepyhare porâite.	Ndaikuaaporâi, katu aime porâiterei. Oî porâ ñañomongeta upe pyhare.	entailment
gn	Rojevy Grand Rapids-gui ore ñemoñarekuéra omohu'à haguépe imbo'ehaovusu.	Grand Rapids peteî tenda neporâva.	neutral
gn	Rojevy Grand Rapids-gui ore ñemoñarekuéra omohu'à haguépe imbo'ehaovusu.	Ndaoreñemoñaréi.	contradiction
gn	Rojevy Grand Rapids-gui ore ñemoñarekuéra omohu'à haguépe imbo'ehaovusu.	Rohókuri ore ñemoñarê mbo'esyry ñemohu'âhápe Gran Rapids-pe.	entailment
gn	Ndépiko rekekuaa okápe?	Ndépiko rehora'e upe yvyku'itýpe oikóramoguare campamento?	entailment
gn	Ndépiko rekekuaa okápe?	Rehópikora'e campamento oikóva okahápe?	contradiction
gn	Ndépiko rekekuaa okápe?	Aimo'â reho ra'e campamento-pe.	neutral
gn	Ha'ete ku vaichánte oñembyai añetéva.	Oñembyai sa'isa'ípe.	neutral
gn	Ha'ete ku vaichánte oñembyai añetéva.	Ha'ete ku oñembyaíva.	entailment
gn	Ha'ete ku vaichánte oñembyai añetéva.	Oî porâ ohóvo.	contradiction
gn	Añetehápe chembopochy ndarekovéigui, katu oiméne upeichatantevoi ndekorapyséramo.	Ereko nde yvotyty ndaha'éi ku hasy'ÿva, ñembosaraihápente rejapóva, katu che ahayhurasa.	neutral
gn	Añetehápe chembopochy ndarekovéigui, katu oiméne upeichatantevoi ndekorapyséramo.	Ndaperdeséiniko, katu mba'e hemby chéve cheytotytyséniko.	entailment
gn	Añetehápe chembopochy ndarekovéigui, katu oiméne upeichatantevoi ndekorapyséramo.	Rereko vove nde yvy pehê'imi ndaiporivéma reperdeva'erâ.	contradiction
gn	Rembohéramo chupekuéra ÿramo he'íta ndéve mba'épa rejapova'erâ, ndatekotevê rejapo neaño.	He'i rire ndéve mba'épa rejapóta ehónte nde tenode gotyo ha ejapo ndejeheguiete.	entailment
gn	Rembohéramo chupekuéra ÿramo he'íta ndéve mba'épa rejapova'erâ, ndatekotevê rejapo neaño.	Nde'imo'âi asy ndéve mba'éichapa rejapóta.	contradiction
gn	Rembohéramo chupekuéra ÿramo he'íta ndéve mba'épa rejapova'erâ, ndatekotevê rejapo neaño.	He'i ndéve mba'eichaitépa rejapova'erâ.	neutral
gn	Ndaha'éi mo'âhára año, avei tahachi, hue ha opaite tekojoja rembijokuái oîvéva.	Umi leikuéra rehe omba'apóva ndoikeiete pype.	contradiction
gn	Ndaha'éi mo'âhára año, avei tahachi, hue ha opaite tekojoja rembijokuái oîvéva.	Peteîteî oike upe tekojoja rekojoajúpe.	entailment
gn	Ndaha'éi mo'âhára año, avei tahachi, hue ha opaite tekojoja rembijokuái oîvéva.	Opavave nunga oîva upe tekojoja rekojoajúpe oî pype, ha hetave umíva apytépe tahachi.	neutral
gn	hûûû, jahechami, oiméne amo 2500 rupi oîne aikéramoguare che.	Aike ramo guare che oîmane amo 2500 tapicha rupi iguýre upéva.	entailment
gn	hûûû, jahechami, oiméne amo 2500 rupi oîne aikéramoguare che.	Chéverô ĝuarâ aike ramo guare oi sa'imi tapicha che aikuaáva.	neutral
gn	hûûû, jahechami, oiméne amo 2500 rupi oîne aikéramoguare che.	Amo 100 tapicha rupi oike.	contradiction
gn	Hûûû, Upéva ha'étakuri che, kóva ovevéta oimeháicha, ojehechátantevoi oimeraêva oúva oma'ê.	Añetehápe, ndaikuaái mba'épa aiporavóta.	contradiction
gn	Hûûû, Upéva ha'étakuri che, kóva ovevéta oimeháicha, ojehechátantevoi oimeraêva oúva oma'ê.	Che aiporavóta I'll Fly Away	entailment
gn	Hûûû, Upéva ha'étakuri che, kóva ovevéta oimeháicha, ojehechátantevoi oimeraêva oúva oma'ê.	I'll Fly Away upe ta'ângamýi ahechaseséva, ahechájepi peteîjey arakopôindýpe.	neutral
gn	Héê, katu ndaroviái ijáne haĝua rojapóvo, árupi ndaikatúi jajuhu pukoe arupiguáva ha upéva upe marandu roipotavéva.	Hepy ho'a porâiterei hese.	neutral
gn	Héê, katu ndaroviái ijáne haĝua rojapóvo, árupi ndaikatúi jajuhu pukoe arupiguáva ha upéva upe marandu roipotavéva.	Ndaipóri káso, jahechátamente marandu apegua.	contradiction
gn	Héê, katu ndaroviái ijáne haĝua rojapóvo, árupi ndaikatúi jajuhu pukoe arupiguáva ha upéva upe marandu roipotavéva.	Ndoroipotái ndoroguerohorýi umi marandu apegua ha ndoreokói pukoe arupigua.	entailment
gn	Chéverôguarâ héra Anderson kuri, ha upéva upe kuimba'e oha'âva'ekue  Reagan-pe ojehechauka haĝua isâ'ÿvaramo.	Anderson itenonde Reagan rehe.	contradiction
gn	Chéverôguarâ héra Anderson kuri, ha upéva upe kuimba'e oha'âva'ekue  Reagan-pe ojehechauka haĝua isâ'ÿvaramo.	Anderson oñua'â Reagan ndive isa'ÿvaramo.	entailment
gn	Chéverôguarâ héra Anderson kuri, ha upéva upe kuimba'e oha'âva'ekue  Reagan-pe ojehechauka haĝua isâ'ÿvaramo.	Oî avei ambue kuatiápe isâ'ÿva oku'e porâitemíva avei.	neutral
gn	Héê, Chéverô ĝuarâ ikaru'ieterei ha upéva rehe ikatu aiko areterei peteî carga rehe.	Añetehápe ndahepyeite igas-kuéra.	entailment
gn	Héê, Chéverô ĝuarâ ikaru'ieterei ha upéva rehe ikatu aiko areterei peteî carga rehe.	Hepyrasa icombustible ha py'ÿinte acargamanteva'erâ.	contradiction
gn	Héê, Chéverô ĝuarâ ikaru'ieterei ha upéva rehe ikatu aiko areterei peteî carga rehe.	Mba'yru iporâvéva árupi umíva.	neutral
gn	Nda'areguasúi che añemoarandu upépe ha upéi aha Londres-pe poteî jasy.	Nda'areguasúi añemoarandu Londres-pe poteî jasy pukukue.	entailment
gn	Nda'areguasúi che añemoarandu upépe ha upéi aha Londres-pe poteî jasy.	Ndaháiva okápe añemoarandúvo upe mboyve.	contradiction
gn	Nda'areguasúi che añemoarandu upépe ha upéi aha Londres-pe poteî jasy.	Umi Londres-pegua mbo'ehao umi iporâvéva.	neutral
gn	Ojejapo umi mba'e ambue hendáicha hendivekuéra.	Rejapo opavavéicha.	contradiction
gn	Ojejapo umi mba'e ambue hendáicha hendivekuéra.	Pe oiporuháicha iporâvéva.	neutral
gn	Ojejapo umi mba'e ambue hendáicha hendivekuéra.	Ojapo hendivekuéra ambue hendáicha hikuái.	entailment
gn	Ndajapokuaáiva mba'eve ko'â mbujapégui.	Ndaikatúi oiporu umi mbujape.	entailment
gn	Ndajapokuaáiva mba'eve ko'â mbujapégui.	Akói aikuaa mba'épa ajapóta mbujapégui!	contradiction
gn	Ndajapokuaáiva mba'eve ko'â mbujapégui.	Hi'â aiporukuaa mbujape katu ndaiporúi che.	neutral
gn	Areko peteî VCR ha ombojevy heta jey ndoikoporâi rupi ha ko'áĝa peve ndohechauka porâi gueteri ta'ânga ipype.	Areko videograbadora oiko porâva gueteri.	entailment
gn	Areko peteî VCR ha ombojevy heta jey ndoikoporâi rupi ha ko'áĝa peve ndohechauka porâi gueteri ta'ânga ipype.	Che videograbadora oiko porâiterei.	contradiction
gn	Areko peteî VCR ha ombojevy heta jey ndoikoporâi rupi ha ko'áĝa peve ndohechauka porâi gueteri ta'ânga ipype.	Upe videograbadora oiko peteî arapokôindy ha upéi oñembyaijeýma.	neutral
gn	Néi, iporâ upéva, añetegua, hetia'e, aha ñomongetarâme upeichaguápe, ñomongeta satélite rupive ha kuñáme guarânte.	Añetehápe ndaguerohorýi ñomongeta satélite rupive.	contradiction
gn	Néi, iporâ upéva, añetegua, hetia'e, aha ñomongetarâme upeichaguápe, ñomongeta satélite rupive ha kuñáme guarânte.	Ahákuri upe ñomongetarâ Satelite rupive ojejapóvape.	entailment
gn	Néi, iporâ upéva, añetegua, hetia'e, aha ñomongetarâme upeichaguápe, ñomongeta satélite rupive ha kuñáme guarânte.	Hetaiterei tapicha oî upe ñomongetarâme, ojejapóva satélite rupive.	neutral
gn	Héê, añetehápe ha'e ohasa upe mba'apoha rupi.	Hi'âva'erâkuri chéve ndoikói ñanemokangyeterei rupi.	neutral
gn	Héê, añetehápe ha'e ohasa upe mba'apoha rupi.	Héê! Ojapomi mba'evete ojehu'ÿre chupe!!	contradiction
gn	Héê, añetehápe ha'e ohasa upe mba'apoha rupi.	Héê, ojekuaa heta mba'e ohasahague.	entailment
gn	Ma'ê nde! Iporâitépa, ndépiko reñembokatupyry rejapokuaa haĝua upéva?	Ha'emi che oiméne haĝua nde rejapokuaa ndejeheguínte.	neutral
gn	Ma'ê nde! Iporâitépa, ndépiko reñembokatupyry rejapokuaa haĝua upéva?	Ñambyasyetépa. Chembovy'a ndeikuaaiha mba'éichapa ojejapo.	contradiction
gn	Ma'ê nde! Iporâitépa, ndépiko reñembokatupyry rejapokuaa haĝua upéva?	Moôpiko rejapokuaa upéva?	entailment
gn	Ambuekuéra ndive roñomoangirû. Rojapo sy arapeguáicha, rojopyruhápe.	Ohókuri túva árape ha Ellen akói oñangareko hese.	contradiction
gn	Ambuekuéra ndive roñomoangirû. Rojapo sy arapeguáicha, rojopyruhápe.	Oî angirû oguerovy'áva sy ára.	entailment
gn	Ambuekuéra ndive roñomoangirû. Rojapo sy arapeguáicha, rojopyruhápe.	Oî angirû ojopyýva ome'ê haĝua brunch sy ára rehegua.	neutral
gn	Jaikuaápiko ja'étava?	Reikuaápa mba'e haipy ñe'êrâpa ome'êta ñandéve?	neutral
gn	Jaikuaápiko ja'étava?	Aikuaa ndajaikuaaiha mba'evete ja'eva'erâgui.	contradiction
gn	Jaikuaápiko ja'étava?	Mba'e jajapo ja'e haĝua?	entailment
gn	Héê, upéicha, napeñe'êpeínara'e, reikuaaporâpype ndaikatuiha reñangareko hesekuéra, ha katu reikuaa outaha umi ogapy kakuaágui.	Opavave oñangareko hogapýre tou oúva.	contradiction
gn	Héê, upéicha, napeñe'êpeínara'e, reikuaaporâpype ndaikatuiha reñangareko hesekuéra, ha katu reikuaa outaha umi ogapy kakuaágui.	Oî tapicha ndaikatúiva oñangareko hogaygua otyarômava ehe hógakuéra yvate rupi.	neutral
gn	Héê, upéicha, napeñe'êpeínara'e, reikuaaporâpype ndaikatuiha reñangareko hesekuéra, ha katu reikuaa outaha umi ogapy kakuaágui.	Oî tapicha ikatu'ÿva oñangareko ambue tapicha rehe.	entailment
gn	Néi, oî porâ. Jajuecha peve!	Jajuecha peve!	entailment
gn	Néi, oî porâ. Jajuecha peve!	Chembovy'aite ñañomongeta rehe. Ñañe'êvéta ko'êrô.	neutral
gn	Néi, oî porâ. Jajuecha peve!	Ñañe'êve jahávo.	contradiction
gn	Néi, heterei pene lasáña.	kóva ko lasáña he'ÿvéva aikûmbýva!	contradiction
gn	Néi, heterei pene lasáña.	Ne lasáña heterei.	entailment
gn	Néi, heterei pene lasáña.	Ilasáña hetereive upe vutifarra itai'imíva omoî rehe chupe.	neutral
gn	Che sogue guive ndaikatuvéi ha'u ha'uséva.	Ndacheviruhetái ko'áĝa.	entailment
gn	Che sogue guive ndaikatuvéi ha'u ha'uséva.	Areko heta viru ko'áĝa upéva rehe ahase añemu.	contradiction
gn	Che sogue guive ndaikatuvéi ha'u ha'uséva.	Areko 20 $-nte ojehepyme'êha ára peve.	neutral
gn	Héê, oîpa aty ndepy'ara'âvéva.	Ko atýpe heta mba'e ho'a porâ.	contradiction
gn	Héê, oîpa aty ndepy'ara'âvéva.	kóva ko aty omba'apose ñande rekoha reko rehe.	neutral
gn	Héê, oîpa aty ndepy'ara'âvéva.	kóva ko aty omba'apose upéva rehe.	entailment
gn	Na… ndaipóri mba'eve ivaíva túva ome'êmbátava orekóva tapicha ndeichagua rehe.	Oî porâ túva ome'êva heta jopói.	entailment
gn	Na… ndaipóri mba'eve ivaíva túva ome'êmbátava orekóva tapicha ndeichagua rehe.	oî porâ tuvakuéra oykekóva iñemoñarépe âva ikatuha peve oiko ijehegui.	neutral
gn	Na… ndaipóri mba'eve ivaíva túva ome'êmbátava orekóva tapicha ndeichagua rehe.	Tuvakuéra niko oñongatuva'erâ orekomíva, nome'êiva'erâ avavépe.	contradiction
gn	Che aimeramoguare upépe, Texas-pe, areko 55000.	Upe mboyve naiméikuri texas-pe.	contradiction
gn	Che aimeramoguare upépe, Texas-pe, areko 55000.	Aikókuri Texas-pe '80 pukukue.	neutral
gn	Che aimeramoguare upépe, Texas-pe, areko 55000.	Aiméjepi Texas-pe.	entailment
gn	Hepy, heta viru rehupytykuaa umichagua mba'épe, iporâva rehe nga'u.	Ndahepyiete, ndoikói avei.	contradiction
gn	Hepy, heta viru rehupytykuaa umichagua mba'épe, iporâva rehe nga'u.	Ikatu ohepyme'ê porâ ndéve hese.	entailment
gn	Hepy, heta viru rehupytykuaa umichagua mba'épe, iporâva rehe nga'u.	Ikatu heta viru rehupyty rerekóramo téla aorâ iporâva.	neutral
gn	Cheñyrô, rohepyme'ê oikuaávape. Mitâ ñeñangareko, katu rohepyme'ê okapaguáichante avei.	Mitâ ñeñangareko hepyve 2000$ ambuévagui.	neutral
gn	Cheñyrô, rohepyme'ê oikuaávape. Mitâ ñeñangareko, katu rohepyme'ê okapaguáichante avei.	Mitâ ñeñangareko ndahepyvéi okaháre.	entailment
gn	Cheñyrô, rohepyme'ê oikuaávape. Mitâ ñeñangareko, katu rohepyme'ê okapaguáichante avei.	Mitâ ñeñangareko reiete ojejapo okaháre.	contradiction
gn	E'a, upépe oî marandu he'íva mba'eichagua alarma rereko ha oĝuahêramo mondaha ikatu oikytînte ne pumbyry.	Naiporâi remombe'u rerekoha alarma.	contradiction
gn	E'a, upépe oî marandu he'íva mba'eichagua alarma rereko ha oĝuahêramo mondaha ikatu oikytînte ne pumbyry.	Upe ohepyme'êva alarma ome'ê upe marandurâ oñemoî haĝua ovetâ oîhaguéichape.	neutral
gn	E'a, upépe oî marandu he'íva mba'eichagua alarma rereko ha oĝuahêramo mondaha ikatu oikytînte ne pumbyry.	Pépe oî marandu rerekoha alarma.	entailment
gn	Héê, roreko poteî che ména ndive.	Che namendáiva ko'áĝa peve.	contradiction
gn	Héê, roreko poteî che ména ndive.	Che ména ha che poteî orememby.	neutral
gn	Héê, roreko poteî che ména ndive.	Che rembireko ha che poteî roreko.	entailment
gn	héê, néi, ndaha'éi ku ndaikatúiva nemboka texas-pe, nombohovakéi léi, katu iporâve rerekóramo nde rógapente.	Ivai rereko mboka péicha nandi rei Texas-pe.	neutral
gn	héê, néi, ndaha'éi ku ndaikatúiva nemboka texas-pe, nombohovakéi léi, katu iporâve rerekóramo nde rógapente.	Texas-pe ikatu rereko mboka nde pópe mamo reikohápe.	contradiction
gn	héê, néi, ndaha'éi ku ndaikatúiva nemboka texas-pe, nombohovakéi léi, katu iporâve rerekóramo nde rógapente.	Texas-pe ndaikatúi rereko mboka péicha rei, nde rógape ikatu.	entailment
gn	Néi, Ikatu ha'e arekoha che computadora, roreko mokî ógape ha katu ni peteî ndaha'éi chemba'e teete ha ndaha'éi che mba'apoha avei.	Ndarekói mba'evéichagua tembiporu pyahu.	contradiction
gn	Néi, Ikatu ha'e arekoha che computadora, roreko mokî ógape ha katu ni peteî ndaha'éi chemba'e teete ha ndaha'éi che mba'apoha avei.	Areko peteî computadora Apple ha HP ógape.	neutral
gn	Néi, Ikatu ha'e arekoha che computadora, roreko mokî ógape ha katu ni peteî ndaha'éi chemba'e teete ha ndaha'éi che mba'apoha avei.	ögape areko mokôi computadora.	entailment
gn	mmm, iporâ resê ha re'u ka'avo jehe'a.	Nda'úvai ka'avop jehe'a, chembojeguaru!.	contradiction
gn	mmm, iporâ resê ha re'u ka'avo jehe'a.	Sapy'apy'a ha'use ka'avo jehe'a amo yvate.	neutral
gn	mmm, iporâ resê ha re'u ka'avo jehe'a.	Sapy'apy'a ha'use ka'avo jehe'a.	entailment
gn	Háaaa… heterei.	Añetehápe heterei chéve.	entailment
gn	Háaaa… heterei.	Arekoseve ambuéva, iporâiterei upéva.	neutral
gn	Háaaa… heterei.	Ñanembojeguaru!!	contradiction
gn	Nde!! Iporâiténe. Tekotevê aha ahecha upe ñoha'ânga ha upéi jaha ñasena, jaguapy ha ñañomngetami hese.	Ndahaseietépa ahecha upe ta'ângamýi.	contradiction
gn	Nde!! Iporâiténe. Tekotevê aha ahecha upe ñoha'ânga ha upéi jaha ñasena, jaguapy ha ñañomngetami hese.	Ikatu jaha ja'u tembi'u chino jahecha rire upe ta'ângamýi ojegueroikeséva Oscar-pe	neutral
gn	Nde!! Iporâiténe. Tekotevê aha ahecha upe ñoha'ânga ha upéi jaha ñasena, jaguapy ha ñañomngetami hese.	Ikatu jaha ñasena jahecha rire upe mba'eporâ.	entailment
gn	Ha'ekuéra oikuaa mboýpa nde regueroike ha oñeha'â anirejogua rehasa haĝuáicha.	HA'ekuéra oikuaa porâ viru rehupytýva.	entailment
gn	Ha'ekuéra oikuaa mboýpa nde regueroike ha oñeha'â anirejogua rehasa haĝuáicha.	Ndoikuaái mboy virúpa nde rehupyty.	contradiction
gn	Ha'ekuéra oikuaa mboýpa nde regueroike ha oñeha'â anirejogua rehasa haĝuáicha.	Ha'ekuéra oikuaa nde rehupytyha 2903$ peteî jasýpe.	neutral
gn	Néi, upéicharamo japytáta ñanemboriahu ha ojehasapa ñande ári.	Ñane rembiapo ojoko chupekuéra omoporâve haĝua.	entailment
gn	Néi, upéicharamo japytáta ñanemboriahu ha ojehasapa ñande ári.	Ñamokyre'ÿ ha jahechauka chupekuéra ko'êreíre.	contradiction
gn	Néi, upéicharamo japytáta ñanemboriahu ha ojehasapa ñande ári.	Jajapovaieterei ha upéva rehe ko atypegua nosêi tenonde.	neutral
gn	Ha'ete ku havô, peteî mba'e novela pyharéicha	Peteî tembiapo ipyahúva ha iporâva.	contradiction
gn	Ha'ete ku havô, peteî mba'e novela pyharéicha	Ha'e ku novela mba'e.	entailment
gn	Ha'ete ku havô, peteî mba'e novela pyharéicha	Upe techaukarâ niko ojogua Days of Our lives-pe.	neutral
gn	Akói ha'éva, anete upéva. Amanóramo aikevesejey jaguáramo, upeva upe iporâvétava aikove haĝua che.	Ndaroviái ikatúne haĝua jaikove ñamano rire.	contradiction
gn	Akói ha'éva, anete upéva. Amanóramo aikevesejey jaguáramo, upeva upe iporâvétava aikove haĝua che.	Chéverô ĝuarâ tapichakuéra omanóva oikovejey mymbáramo.	neutral
gn	Akói ha'éva, anete upéva. Amanóramo aikevesejey jaguáramo, upeva upe iporâvétava aikove haĝua che.	Amanóramo, chéverô ĝuarâ aikevejeýta jaguápe.	entailment
gn	mmmm,… oî porâ, che ha'étakuri ikatuha ambue henda rupi oñekytî, nde reikuaa, che ndaikuaái, natekotevêikuri upépe oñekytî.	Aimo'â oñekytîva'erâha hi'upy repýpe ha anitei arandukápe.	neutral
gn	mmmm,… oî porâ, che ha'étakuri ikatuha ambue henda rupi oñekytî, nde reikuaa, che ndaikuaái, natekotevêikuri upépe oñekytî.	Ha'étakuri oñekytî haĝua ambue hendápe.	entailment
gn	mmmm,… oî porâ, che ha'étakuri ikatuha ambue henda rupi oñekytî, nde reikuaa, che ndaikuaái, natekotevêikuri upépe oñekytî.	Ndaiporivéima mba'épa oñekytî haĝua!	contradiction
gn	Upe ñoñe'ême'ê mba'aporâ ipahaitepegua oñeme'êva'ekue Virginia-pe niko oime oñedemanda Gratín contrape ani haĝua oñepyrû hembiapo oga'apo rehegua pokarême ojehupyty rupi, nde reikuaa.	Umi ñoñe'ême'ê mba'aporâ iñapañuâi heta.	entailment
gn	Upe ñoñe'ême'ê mba'aporâ ipahaitepegua oñeme'êva'ekue Virginia-pe niko oime oñedemanda Gratín contrape ani haĝua oñepyrû hembiapo oga'apo rehegua pokarême ojehupyty rupi, nde reikuaa.	Umi ñoñe'ême'ê mba'aporâ omonambipu'â mo'âharakuérape.	neutral
gn	Upe ñoñe'ême'ê mba'aporâ ipahaitepegua oñeme'êva'ekue Virginia-pe niko oime oñedemanda Gratín contrape ani haĝua oñepyrû hembiapo oga'apo rehegua pokarême ojehupyty rupi, nde reikuaa.	Umi ñoñe'ême'ê mba'aporâ ojehepyme'ê ñepysânga'ÿre.	contradiction
gn	Nde jopói iporâitereíta jaguerovy'a haĝua Ára 85º.	Jopói rohupytýva naiporâi nemba'éicha.	neutral
gn	Nde jopói iporâitereíta jaguerovy'a haĝua Ára 85º.	Mba'evete oréve nde jopói.	contradiction
gn	Nde jopói iporâitereíta jaguerovy'a haĝua Ára 85º.	Ko'à mba'e rojapo rojúvo 80 ro'y pukukue árima.	entailment
gn	Ñaikotevê ñambojoaju viru privado ha mbo'ehaovusu mba'e teévaikatu haĝuáicha okakuaa ñane mbo'ehao oñembokatupyryhápe mo'âhararâ tuichakuépe ha oĝuahêhápe.	Ñane Mbo'ehao oñembokatupyryhápe mo'âhararâ oñesâingo viru privado rehente.	contradiction
gn	Ñaikotevê ñambojoaju viru privado ha mbo'ehaovusu mba'e teévaikatu haĝuáicha okakuaa ñane mbo'ehao oñembokatupyryhápe mo'âhararâ tuichakuépe ha oĝuahêhápe.	Ñane Mbo'ehao oñembokatupyryhápe mo'âhararâme oipytyvô Fundación Melinda ha Bill Gates.	neutral
gn	Ñaikotevê ñambojoaju viru privado ha mbo'ehaovusu mba'e teévaikatu haĝuáicha okakuaa ñane mbo'ehao oñembokatupyryhápe mo'âhararâ tuichakuépe ha oĝuahêhápe.	Ñane mbo'ehao oñembokatupyryhápe mo'âhararâ oikotevevê viru okakuaave haĝua.	entailment
gn	Upe tuichave mba'éva niko upe jahecha ñoha'ânga IRT-pe, ndaha'éi jaha reínteva.	Rehecha ñoha'ânga IRT-pe niko ndaha'éi ku reguatareínteva okarusúpe.	entailment
gn	Upe tuichave mba'éva niko upe jahecha ñoha'ânga IRT-pe, ndaha'éi jaha reínteva.	Rehecha ñoha'ânga IRT-pe niko nembopytu'úta, ombovevýta ne rembiapo pohýi ha repensáta.	contradiction
gn	Upe tuichave mba'éva niko upe jahecha ñoha'ânga IRT-pe, ndaha'éi jaha reínteva.	Ñoha'ânga IRT-pe rehecha haĝua tekotevê reñembosako'i, rejesareko porâ, reikuaa hembiasa hamba'e, péicha ikatúta ovale ndéve.	neutral
gn	Umi orepytyvôva py'a porâme rupivente heta mba'e rohupyty.	Bill Gates ome'ê oréve 5 millones $	neutral
gn	Umi orepytyvôva py'a porâme rupivente heta mba'e rohupyty.	Jahechápype mba'éichapa ijetu'upa viru ñongatuhakuéra reko, orepytyv`vakuéra oipe'apa umígui iviru.	contradiction
gn	Umi orepytyvôva py'a porâme rupivente heta mba'e rohupyty.	Umi viru ome'êva ipy'aporâva rupive heta mba'e rohupyty.	entailment
gn	Ore aguyje peykekóre ko Idiapolis Museo de Arte 1999 ramo.	Aguyje pe 100$ peme'ê rehe Indiapolis Museo de Arte-pe.	neutral
gn	Ore aguyje peykekóre ko Idiapolis Museo de Arte 1999 ramo.	Aguyje, katu ndoroaguyjeme'êmo'âi peème napemoĝuahêi rehe pende viru 1999 ramo.	contradiction
gn	Ore aguyje peykekóre ko Idiapolis Museo de Arte 1999 ramo.	Rovy'aiterei peipytyvô rehe Museo-pe.	entailment
gn	Aha'arô tove ko apañuâi tanderovasa ha nemokyre'ÿ.	Hi'â ko apañuâi nemokyre'ÿ pyahuetejey.	entailment
gn	Aha'arô tove ko apañuâi tanderovasa ha nemokyre'ÿ.	Aikuaa ko apañuâi ndepy'apyha katu eha'arô repytuha ára.	contradiction
gn	Aha'arô tove ko apañuâi tanderovasa ha nemokyre'ÿ.	Aikuaa rejapotaha opa mba'e ijáva ndéve reñorairô haĝua cancer de mama contra-pe	neutral
gn	Iporâ jaikuaa ndehegui, ne ñepia'â opakuévoma ko ary.	Kóva ko atyjere viru ñemono'ôrâ ipaha jajapótava ko ary ryepýpe. Roikotevê ne pytyvô!!	entailment
gn	Iporâ jaikuaa ndehegui, ne ñepia'â opakuévoma ko ary.	Mokôi atyjereve jajapóta ko arýpe ñamono'â haĝua viru.	contradiction
gn	Iporâ jaikuaa ndehegui, ne ñepia'â opakuévoma ko ary.	Ñaikotevê guetei 100.000 $ve jahupyty haĝua upe ja'eva'ekue ñamono'ôtaha ko arýpe.	neutral
gn	PD: Viru reme'êva oréve tuichaiterei mba'e ko 85 ro'y rogueroguatávape, rojapóvo ko Indiapolis Teatro Cívico-gui upe ñoha'anga tavaygua renda itujavéva ñane etâme.	Oîkuri ambue ñoha'ânga renda ramoite oguerovy'ava'ekue 84 ro'y, katu upéi okái.	neutral
gn	PD: Viru reme'êva oréve tuichaiterei mba'e ko 85 ro'y rogueroguatávape, rojapóvo ko Indiapolis Teatro Cívico-gui upe ñoha'anga tavaygua renda itujavéva ñane etâme.	Jaguerohory ñamoñepyrûha ñoha'ânga renda ipyahuvéva Indiapolis-pe	contradiction
gn	PD: Viru reme'êva oréve tuichaiterei mba'e ko 85 ro'y rogueroguatávape, rojapóvo ko Indiapolis Teatro Cívico-gui upe ñoha'anga tavaygua renda itujavéva ñane etâme.	Roguerovy'aite ko Indianapolis Teatro Cívico omba'apohague ko'â 85 ro'y pukukue.	entailment
gn	Oîtava guivépe oñeme'êta héra, hóga renda ha ipumbyry papapy ha avei mba'épa mbo'ehao remikotevê.	Oîtava guivépe oñeme'êta marandu oñembyesa'ipyréva oîhápe máva ikatúva ojoaju rysýi ha hapykuere.	entailment
gn	Oîtava guivépe oñeme'êta héra, hóga renda ha ipumbyry papapy ha avei mba'épa mbo'ehao remikotevê.	Oîtava oñemboheraguapyva'erâ kuatia rehe oñeme'ê mbyve chupekuéra marandu tenoderâ rehegua, ha'ekueraiténte oikuaataha umíva.	neutral
gn	Oîtava guivépe oñeme'êta héra, hóga renda ha ipumbyry papapy ha avei mba'épa mbo'ehao remikotevê.	Oîtava oikuaáta umi tapicha réra katu ndorekomo'âi hóga rendakuéra rehegua marandu.	contradiction
gn	(dba) atyha oporoipytyvôva, ijeheguíva, ndovirurekáiva, oikuave'ê reiete tembiapo ijeheguíva, marandu empresa-pe ĝuarâ ha ñepytyvô empresario ipanévape, péichante avei ñepytyvô empresape, mba'apo rekópe tapicha oikotevêva oñemohendapyahúvape.	Omba'apóva guive ápe ohupyty heta viru.	contradiction
gn	(dba) atyha oporoipytyvôva, ijeheguíva, ndovirurekáiva, oikuave'ê reiete tembiapo ijeheguíva, marandu empresa-pe ĝuarâ ha ñepytyvô empresario ipanévape, péichante avei ñepytyvô empresape, mba'apo rekópe tapicha oikotevêva oñemohendapyahúvape.	Oîva guive ipype omba'apo reiete.	entailment
gn	(dba) atyha oporoipytyvôva, ijeheguíva, ndovirurekáiva, oikuave'ê reiete tembiapo ijeheguíva, marandu empresa-pe ĝuarâ ha ñepytyvô empresario ipanévape, péichante avei ñepytyvô empresape, mba'apo rekópe tapicha oikotevêva oñemohendapyahúvape.	Oî 20 tapicha omba'apo reínteva ko'êko'êre.	neutral
gn	Ñane mymba renda oñemohenda biomas umi mymba rekoha añeteguáramo voi.	Umi biomas oha'â umi mymba rekoha añete.	entailment
gn	Ñane mymba renda oñemohenda biomas umi mymba rekoha añeteguáramo voi.	Ore mymba rendápe, ore roimo'â, oiko porâveha mymbakuéra.	contradiction
gn	Ñane mymba renda oñemohenda biomas umi mymba rekoha añeteguáramo voi.	Ore mymba rendápe, umi biomas hepyetereípe osê oréve.	neutral
